[1/105, 1/12, 55/2, 18/65, 364/11]
[15/2, 4/21, 11/3, 343/5, 1/77, 33/7]
[15/2, 4/21, 11/3, 343/5, 1/77, 9/7]
[15/2, 4/21, 11/3, 343/5, 1/847, 3/7]
[15/2, 4/21, 11/3, 343/5, 13/77, 3/13]
[15/2, 4/21, 11/3, 343/55, 1/35, 3/7]
[15/2, 4/21, 11/3, 343/55, 1/77, 3/7]
[15/2, 4/21, 11/3, 49/5, 1/847, 3/7]
[15/2, 4/21, 11/3, 49/5, 1/847, 33/7]
[15/2, 4/21, 11/3, 49/5, 1/847, 9/7]
[15/2, 4/21, 11/3, 49/5, 1/9317, 3/7]
[15/2, 4/21, 11/3, 49/5, 13/77, 3/13]
[15/2, 4/21, 11/3, 49/5, 169/77, 3/13]
[15/2, 4/21, 11/3, 49/55, 1/175, 3/7]
[15/2, 4/21, 11/3, 49/55, 1/35, 3/7]
[15/2, 4/21, 11/3, 49/55, 1/35, 33/7]
[15/2, 4/21, 11/3, 49/55, 1/35, 9/7]
[15/2, 4/21, 11/3, 49/55, 1/539, 3/7]
[15/2, 4/21, 11/3, 49/55, 1/77, 33/7]
[15/2, 4/21, 11/3, 49/55, 1/77, 9/7]
[15/2, 4/21, 11/3, 49/55, 1/847, 3/7]
[15/2, 4/21, 11/3, 637/5, 13/77, 3/13]
[15/2, 4/21, 11/3, 8281/5, 1/77, 3/13]
[15/2, 4/21, 11/3, 91/55, 1/169, 21/13]
[15/2, 4/21, 11/3, 91/55, 1/169, 4/13]
[15/2, 4/21, 11/3, 91/55, 1/2197, 2/13]
[15/2, 4/21, 11/3, 91/55, 1/2197, 3/13]
[15/2, 4/21, 11/3, 91/55, 1/539, 3/13]
[15/2, 4/21, 11/3, 91/55, 13/77, 3/13]
[15/2, 4/21, 11/5, 1/891, 7/11, 3/7]
[15/2, 4/21, 11/81, 1/55, 7/5, 3/7]
[15/2, 4/21, 11/81, 1/77, 7/5, 3/7]
[15/2, 4/21, 11/81, 7/5, 1/77, 3/7]
[15/2, 4/21, 11/9, 1/1859, 91/5, 3/13]
[15/2, 4/21, 11/9, 1/55, 343/5, 3/7]
[15/2, 4/21, 11/9, 1/605, 7/5, 6/7]
[15/2, 4/21, 11/9, 1/77, 343/5, 3/7]
[15/2, 4/21, 11/9, 1/847, 7/5, 6/7]
[15/2, 4/21, 11/9, 343/275, 21/5]
[15/2, 4/21, 11/9, 343/5, 1/77, 3/7]
[15/2, 4/21, 11/9, 7/5, 1/847, 6/7]
[15/2, 4/21, 11/9, 91/5, 1/1859, 3/13]
[15/2, 4/21, 121/3, 2401/55, 3/77]
[15/2, 4/21, 121/3, 343/55, 3/539]
[15/2, 4/21, 121/3, 343/55, 3/77]
[15/2, 4/21, 121/3, 343/55, 9/77]
[15/2, 4/21, 121/3, 49/55, 1/35, 3/7]
[15/2, 4/21, 121/3, 49/55, 1/5, 3/77]
[15/2, 4/21, 121/3, 49/55, 27/77]
[15/2, 4/21, 121/3, 49/55, 3/77, 1/11]
[15/2, 4/21, 121/3, 49/55, 3/77, 1/5]
[15/2, 4/21, 121/3, 49/55, 3/77, 1/7]
[15/2, 4/21, 121/3, 49/55, 3/77]
[15/2, 4/21, 121/3, 49/55, 9/77]
[15/2, 4/21, 121/5, 1/33, 49/11, 33/7]
[15/2, 4/21, 121/5, 1/33, 49/11, 6/7]
[15/2, 4/21, 121/5, 1/99, 7/11, 3/7]
[15/2, 4/21, 121/5, 1/99, 7/11, 9/7]
[15/2, 4/21, 121/5, 13/33, 49/11, 3/13]
[15/2, 4/21, 121/5, 13/33, 7/11, 3/13]
[15/2, 4/21, 121/5, 13/33, 91/11, 3/13]
[15/2, 4/21, 121/5, 169/33, 7/11, 3/13]
[15/2, 4/21, 121/91, 13/3, 49/5, 3/11]
[15/2, 4/21, 13/33, 1/39, 847/5, 3/13]
[15/2, 4/21, 13/77, 11/3, 343/5, 3/13]
[15/2, 4/21, 13/77, 11/3, 49/5, 3/13]
[15/2, 4/21, 13/77, 11/3, 637/5, 3/13]
[15/2, 4/21, 1331/3, 343/55, 3/77]
[15/2, 4/21, 1331/3, 49/55, 3/77]
[15/2, 4/21, 1331/3, 49/55, 3/847]
[15/2, 4/21, 1331/3, 49/55, 9/77]
[15/2, 4/21, 1331/5, 1/33, 7/11, 33/7]
[15/2, 4/21, 1331/5, 1/33, 7/11, 9/7]
[15/2, 4/21, 1331/5, 1/99, 7/11, 3/7]
[15/2, 4/21, 1331/5, 13/33, 7/11, 3/13]
[15/2, 4/21, 143/3, 1/121, 7/65, 21/11]
[15/2, 4/21, 143/3, 1/121, 7/65, 4/11]
[15/2, 4/21, 143/3, 1/1331, 7/65, 2/11]
[15/2, 4/21, 143/3, 1/1331, 7/65, 3/11]
[15/2, 4/21, 143/3, 7/55, 1/169, 21/13]
[15/2, 4/21, 143/3, 7/55, 1/169, 4/13]
[15/2, 4/21, 143/3, 7/55, 1/1859, 3/13]
[15/2, 4/21, 143/3, 7/55, 1/2197, 2/13]
[15/2, 4/21, 143/3, 7/55, 1/2197, 3/13]
[15/2, 4/21, 14641/3, 49/55, 3/77]
[15/2, 4/21, 14641/5, 1/33, 7/11, 3/7]
[15/2, 4/21, 1573/3, 49/55, 3/1001]
[15/2, 4/21, 1573/5, 1/33, 91/11, 3/13]
[15/2, 4/21, 1573/5, 13/33, 7/11, 3/13]
[15/2, 4/21, 17303/15, 7/1573, 3/11]
[15/2, 4/21, 20449/5, 1/33, 7/11, 3/13]
[15/2, 4/21, 275/3, 49/275, 3/35]
[15/2, 4/21, 275/3, 49/275, 33/5]
[15/2, 4/21, 275/3, 7/5, 1/77, 33/7]
[15/2, 4/21, 275/9, 7/5, 1/77, 3/7]
[15/2, 4/21, 385/9, 7/5, 1/77, 3/7]
[15/2, 4/21, 49/143, 3/11, 13/3, 121/5]
[15/2, 4/21, 5/27, 121/3, 7/5, 2/11]
[15/2, 4/21, 5/27, 121/3, 7/5, 3/11]
[15/2, 4/21, 5/81, 11/3, 7/5, 3/11]
[15/2, 4/21, 5/9, 1331/3, 7/5, 2/11]
[15/2, 4/21, 5/9, 1331/3, 7/5, 3/11]
[15/2, 4/21, 55/27, 7/5, 1/77, 3/7]
[15/2, 4/21, 55/3, 49/5, 1/539, 3/7]
[15/2, 4/21, 55/3, 49/5, 1/77, 3/49]
[15/2, 4/21, 55/3, 49/5, 1/77, 33/7]
[15/2, 4/21, 55/3, 7/5, 1/847, 3/7]
[15/2, 4/21, 55/3, 7/5, 1/847, 33/7]
[15/2, 4/21, 55/3, 7/5, 1/9317, 3/7]
[15/2, 4/21, 55/9, 7/5, 1/77, 9/7]
[15/2, 4/21, 55/9, 7/5, 1/847, 3/7]
[15/2, 4/21, 605/3, 1/77, 49/5, 3/7]
[15/2, 4/21, 605/3, 49/5, 1/77, 3/7]
[15/2, 4/21, 605/3, 7/55, 1/77, 3/7]
[15/2, 4/21, 7/143, 3/11, 13/3, 121/5]
[15/2, 4/21, 7/143, 3/11, 13/3, 1331/5]
[15/2, 4/21, 7/143, 3/11, 13/3, 847/5]
[15/2, 4/21, 7/143, 6/11, 13/3, 121/5]
[15/2, 4/21, 7/143, 9/11, 13/3, 121/5]
[15/2, 4/21, 7/81, 11/3, 7/5, 2/11]
[15/2, 4/21, 7/81, 11/3, 7/5, 3/11]
[15/2, 4/21, 77/27, 7/5, 1/77, 3/7]
[15/2, 4/21, 77/9, 49/5, 1/77, 3/7]
[15/2, 4/21, 77/9, 7/5, 1/77, 9/7]
[15/2, 4/21, 77/9, 7/5, 1/847, 3/7]
[15/2, 4/231, 1/105, 1/3, 539/5, 3/7]
[15/2, 4/231, 1/21, 121/3, 7/5, 15/11]
[15/2, 4/231, 1/21, 121/3, 7/5, 2/11]
[15/2, 4/231, 1/21, 121/3, 7/5, 3/11]
[15/2, 4/231, 1/21, 121/3, 7/5, 4/11]
[15/2, 4/231, 1/21, 121/3, 7/5, 6/11]
[15/2, 4/231, 1/21, 121/3, 7/5, 9/11]
[15/2, 4/231, 1/21, 121/3, 91/5, 3/13]
[15/2, 4/231, 1/21, 1331/3, 7/5, 2/11]
[15/2, 4/231, 1/21, 1331/3, 7/5, 3/11]
[15/2, 4/231, 1/21, 1573/3, 7/5, 2/13]
[15/2, 4/231, 1/21, 1573/3, 7/5, 3/13]
[15/2, 4/231, 1/63, 121/3, 7/5, 2/11]
[15/2, 4/231, 1/63, 121/3, 7/5, 3/11]
[15/2, 4/231, 1/65, 21/5, 13/7, 55/3]
[15/2, 4/231, 1183/3, 121/65, 3/143]
[15/2, 4/231, 169/3, 539/65, 3/91]
[15/2, 4/231, 343/3, 121/35, 3/77]
[15/2, 4/231, 49/3, 11/35, 2/5, 3/7]
[15/2, 4/231, 49/3, 11/35, 3/7, 2/5]
[15/2, 4/231, 5/21, 121/3, 7/5, 2/11]
[15/2, 4/231, 5/21, 121/3, 7/5, 3/11]
[15/2, 4/231, 637/3, 11/91, 39/5]
[15/2, 4/231, 637/3, 11/91, 429/5]
[15/2, 4/231, 637/3, 121/91, 39/5]
[15/2, 4/231, 7/65, 11/5, 13/3, 4/11]
[15/2, 4/231, 7/65, 121/5, 13/3, 2/11]
[15/2, 4/231, 7/65, 33/5, 13/11, 5/3]
[15/2, 4/77, 1/195, 7/3, 13/7, 363/5]
[15/2, 4/77, 1/39, 7/3, 13/35, 242/13]
[15/2, 4/77, 1/39, 7/3, 13/35, 363/13]
[15/2, 4/77, 1/39, 7/3, 13/7, 363/65]
[15/2, 4/77, 119/39, 11/3, 13/17, 119/5]
[15/2, 4/77, 119/39, 11/3, 13/17, 39/5]
[15/2, 4/77, 119/39, 11/3, 13/17, 91/5]
[15/2, 4/77, 35/39, 121/3, 13/5, 2/11]
[15/2, 4/77, 35/39, 121/3, 13/5, 3/11]
[15/2, 4/77, 35/39, 121/3, 13/5, 7/11]
[15/2, 4/77, 35/39, 121/3, 13/5, 7/13]
[15/2, 4/77, 49/39, 11/3, 13/11, 9/5]
[15/2, 4/77, 49/39, 121/3, 13/5, 2/11]
[15/2, 4/77, 49/39, 121/3, 13/5, 3/11]
[15/2, 4/77, 49/39, 121/3, 13/5, 7/11]
[15/2, 4/77, 49/39, 121/3, 13/5, 7/13]
[15/2, 4/77, 49/39, 55/3, 13/11, 3/5]
[15/2, 4/77, 7/195, 11/3, 13/11, 21/5]
[15/2, 4/77, 7/3, 1/12005, 11/5, 3/11]
[15/2, 4/77, 7/3, 1/12005, 11/5, 7/11]
[15/2, 4/77, 7/39, 11/3, 13/11, 27/5]
[15/2, 4/77, 7/39, 11/3, 13/11, 63/5]
[15/2, 4/77, 7/39, 11/3, 13/11, 9/5]
[15/2, 4/77, 7/39, 11/3, 13/25, 14/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 10/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 14/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 15/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 2/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 21/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 21/13]
[15/2, 4/77, 7/39, 121/3, 13/5, 26/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 3/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 35/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 39/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 4/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 49/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 49/13]
[15/2, 4/77, 7/39, 121/3, 13/5, 6/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 7/11]
[15/2, 4/77, 7/39, 121/3, 13/5, 7/13]
[15/2, 4/77, 7/39, 121/3, 13/5, 7/143]
[15/2, 4/77, 7/39, 121/3, 13/5, 9/11]
[15/2, 4/77, 7/39, 121/3, 221/5, 7/17]
[15/2, 4/77, 7/39, 1331/3, 13/5, 2/11]
[15/2, 4/77, 7/39, 1331/3, 13/5, 3/11]
[15/2, 4/77, 7/39, 1331/3, 13/5, 7/11]
[15/2, 4/77, 7/39, 1331/3, 13/5, 7/13]
[15/2, 4/77, 7/39, 2057/3, 13/5, 2/17]
[15/2, 4/77, 7/39, 2057/3, 13/5, 3/17]
[15/2, 4/77, 7/39, 2057/3, 13/5, 7/17]
[15/2, 4/77, 7/39, 55/3, 13/11, 3/5]
[15/2, 4/77, 7/39, 605/3, 13/5, 2/11]
[15/2, 4/77, 7/39, 605/3, 13/5, 3/11]
[15/2, 4/77, 7/39, 605/3, 13/5, 3/13]
[15/2, 4/77, 7/39, 605/3, 13/5, 7/13]
[15/2, 4/77, 7/507, 11/3, 13/5, 14/11]
[15/2, 40/21, 121/3, 49/55, 3/77]
[15/2, 40/63, 1/75, 1029/5, 1/3]
[15/2, 40/63, 1/75, 1029/5, 1/7]
[15/2, 40/63, 1/75, 1029/5]
[15/2, 400/63, 1/75, 1029/5]
[15/2, 44/105, 9/5, 7/99, 55/3]
[15/2, 44/147, 1/3, 343/5, 1/77, 3/7]
[15/2, 44/147, 5/3, 49/275, 22/5]
[15/2, 44/21, 1/1001, 13/3, 49/5, 3/7]
[15/2, 44/21, 1/121, 13/3, 77/65, 3/11]
[15/2, 44/21, 1/143, 3/11, 13/3, 847/5]
[15/2, 44/21, 1/3, 2401/5, 1/77, 3/7]
[15/2, 44/21, 1/3, 343/5, 1/539, 3/7]
[15/2, 44/21, 1/3, 343/5, 1/77, 3/7]
[15/2, 44/21, 1/3, 343/5, 1/77, 33/7]
[15/2, 44/21, 1/3, 343/5, 1/77, 9/7]
[15/2, 44/21, 1/3, 343/5, 1/847, 3/7]
[15/2, 44/21, 1/3, 3773/5, 1/77, 3/7]
[15/2, 44/21, 1/3, 49/5, 1/5929, 3/7]
[15/2, 44/21, 1/3, 49/5, 1/77, 1/11, 3/7]
[15/2, 44/21, 1/3, 49/5, 1/77, 242/7]
[15/2, 44/21, 1/3, 49/5, 1/77, 27/7]
[15/2, 44/21, 1/3, 49/5, 1/77, 3/7, 1/11]
[15/2, 44/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 44/21, 1/3, 49/5, 1/77, 9/7]
[15/2, 44/21, 1/3, 49/5, 1/847, 3/7]
[15/2, 44/21, 1/3, 49/5, 1/847, 33/7]
[15/2, 44/21, 1/3, 49/5, 1/847, 9/7]
[15/2, 44/21, 1/3, 49/5, 1/9317, 3/7]
[15/2, 44/21, 1/3, 539/5, 1/847, 3/7]
[15/2, 44/21, 1/3, 637/5, 1/1001, 3/7]
[15/2, 44/21, 1/77, 11/3, 343/5, 3/7]
[15/2, 44/21, 1/77, 13/3, 49/65, 3/7]
[15/2, 44/21, 1/847, 11/3, 49/5, 3/7]
[15/2, 44/21, 1/9, 343/5, 1/77, 3/7]
[15/2, 44/21, 1/91, 13/3, 539/5, 3/11]
[15/2, 44/21, 11/3, 1/77, 343/5, 3/7]
[15/2, 44/21, 11/3, 1/847, 49/5, 3/7]
[15/2, 44/21, 11/3, 343/5, 1/77, 3/7]
[15/2, 44/21, 11/3, 49/5, 1/847, 3/7]
[15/2, 44/21, 11/3, 49/55, 1/35, 3/7]
[15/2, 44/21, 11/3, 49/55, 1/77, 3/7]
[15/2, 44/21, 11/91, 13/3, 49/5, 3/11]
[15/2, 44/21, 121/15, 7/605, 10/11]
[15/2, 44/21, 121/3, 343/55, 3/77]
[15/2, 44/21, 121/3, 49/55, 3/77]
[15/2, 44/21, 121/3, 49/55, 9/77]
[15/2, 44/21, 121/3, 7/3025, 10/11]
[15/2, 44/21, 13/3, 1/1001, 49/5, 3/7]
[15/2, 44/21, 13/3, 1/121, 77/65, 3/11]
[15/2, 44/21, 13/3, 1/143, 49/5, 3/91]
[15/2, 44/21, 13/3, 1/77, 49/65, 3/7]
[15/2, 44/21, 13/3, 1/91, 539/5, 3/11]
[15/2, 44/21, 13/3, 11/91, 49/5, 3/11]
[15/2, 44/21, 13/3, 49/5, 1/1001, 3/7]
[15/2, 44/21, 13/3, 49/5, 1/143, 3/91]
[15/2, 44/21, 13/3, 49/5, 1/77, 3/91]
[15/2, 44/21, 13/3, 49/5, 11/91, 3/11]
[15/2, 44/21, 13/3, 49/65, 1/77, 3/7]
[15/2, 44/21, 13/3, 539/5, 1/91, 3/11]
[15/2, 44/21, 13/3, 77/65, 1/121, 3/11]
[15/2, 44/21, 13/3, 77/65, 1/91, 3/11]
[15/2, 44/21, 1331/3, 49/55, 3/77]
[15/2, 44/21, 169/5, 11/39, 7/13, 3/11]
[15/2, 44/21, 1859/5, 1/39, 7/13, 3/11]
[15/2, 44/21, 25/3, 7/1375, 22/5]
[15/2, 44/21, 5/27, 7/275, 21/5]
[15/2, 44/21, 5/3, 49/275, 231/5]
[15/2, 44/21, 5/3, 7/275, 22/5, 1/11]
[15/2, 44/21, 5/3, 7/275, 22/5, 1/7]
[15/2, 44/21, 5/3, 7/275, 22/5]
[15/2, 44/21, 5/3, 7/275, 231/5]
[15/2, 44/21, 5/3, 7/275, 99/5]
[15/2, 44/21, 5/3, 7/5, 1/847, 33/7]
[15/2, 44/21, 5/9, 7/275, 154/5]
[15/2, 44/21, 5/9, 7/275, 66/5]
[15/2, 44/21, 5/9, 7/5, 1/847, 3/7]
[15/2, 44/21, 55/3, 7/5, 1/847, 3/7]
[15/2, 44/21, 65/3, 7/275, 22/65]
[15/2, 44/21, 65/3, 7/3575, 22/5]
[15/2, 44/21, 7/143, 3/11, 13/3, 121/5]
[15/2, 44/21, 7/9, 49/5, 1/77, 3/7]
[15/2, 44/21, 7/9, 7/5, 1/847, 3/7]
[15/2, 44/441, 1/231, 343/5, 3/7]
[15/2, 44/441, 1/33, 1617/5, 3/7]
[15/2, 44/441, 1/33, 2401/5, 3/7]
[15/2, 44/441, 1/33, 343/5, 3/7]
[15/2, 44/441, 1/363, 343/5, 3/7]
[15/2, 44/63, 1/27, 1/165, 147/5]
[15/2, 44/63, 1/27, 7/165, 21/5]
[15/2, 44/63, 1/27885, 91/5, 2/13]
[15/2, 44/63, 1/3, 49/5, 1/77, 9/7]
[15/2, 44/63, 1/3, 91/5, 1/143, 9/13]
[15/2, 44/63, 1/33, 2197/15, 21/13]
[15/2, 44/63, 1/5577, 637/5, 3/13]
[15/2, 44/63, 1/5577, 91/5, 3/13]
[15/2, 44/63, 1/72501, 91/5, 3/13]
[15/2, 440/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 441/55, 1/91, 11/7, 13/11, 35/3]
[15/2, 45/77, 7/39, 11/3, 13/5, 4/11]
[15/2, 45/77, 7/39, 55/3, 13/11, 3/5]
[15/2, 484/441, 1/33, 343/5, 3/7]
[15/2, 49/143, 11/21, 4/11, 13/3, 33/5]
[15/2, 49/143, 11/21, 6/11, 13/3, 121/5]
[15/2, 49/143, 11/21, 6/11, 13/3, 33/5]
[15/2, 49/143, 11/21, 6/11, 13/5, 22/3]
[15/2, 49/143, 121/21, 2/11, 13/3, 33/5]
[15/2, 49/143, 2/11, 121/21, 13/3, 33/5]
[15/2, 49/143, 22/21, 3/11, 13/3, 121/5]
[15/2, 49/143, 3/11, 22/21, 13/3, 121/5]
[15/2, 49/143, 3/11, 4/21, 13/3, 121/5]
[15/2, 49/143, 4/11, 11/21, 13/3, 33/5]
[15/2, 49/143, 4/21, 3/11, 13/3, 121/5]
[15/2, 49/143, 4/33, 13/3, 121/5, 3/7]
[15/2, 49/143, 6/11, 11/21, 13/3, 121/5]
[15/2, 49/143, 6/11, 11/21, 13/3, 33/5]
[15/2, 49/143, 6/11, 11/21, 13/5, 22/3]
[15/2, 49/15, 39/77, 5/7, 11/13, 22/5]
[15/2, 49/15, 39/77, 5/7, 11/13, 26/5]
[15/2, 49/165, 10/273, 143/5, 4/11]
[15/2, 49/33, 1/35, 143/7, 20/13, 11/5]
[15/2, 49/33, 1/91, 2/7, 13/3, 847/65]
[15/2, 49/33, 1/91, 6/7, 13/3, 363/5]
[15/2, 49/33, 1/91, 6/7, 13/3, 539/5]
[15/2, 49/33, 10/273, 1573/5, 9/11]
[15/2, 49/33, 10/7, 1/75, 121/5, 3/11]
[15/2, 49/33, 10/7, 1/75, 121/5, 7/11]
[15/2, 49/33, 11/91, 2/7, 169/3, 21/5]
[15/2, 49/33, 11/91, 6/7, 13/3, 21/5]
[15/2, 49/33, 11/91, 6/7, 13/3, 33/5]
[15/2, 49/33, 11/91, 6/7, 13/3, 49/5]
[15/2, 49/33, 117/35, 5/3, 11/13, 7/5]
[15/2, 49/33, 121/91, 2/7, 13/3, 21/5]
[15/2, 49/33, 13/3, 4/91, 11/13, 9/5]
[15/2, 49/33, 13/3, 6/91, 11/13, 9/5]
[15/2, 49/33, 13/3, 6/91, 11/5, 4/13]
[15/2, 49/33, 13/3, 8/91, 11/5, 7/11]
[15/2, 49/33, 143/35, 3/7, 5/13, 14/3]
[15/2, 49/33, 169/3, 4/91, 11/5, 2/13]
[15/2, 49/33, 169/3, 4/91, 11/5, 3/13]
[15/2, 49/33, 169/3, 4/91, 11/5, 7/11]
[15/2, 49/33, 169/3, 4/91, 11/5, 7/13]
[15/2, 49/33, 187/91, 2/7, 13/17, 119/5]
[15/2, 49/33, 187/91, 2/7, 13/17, 143/5]
[15/2, 49/33, 187/91, 2/7, 13/17, 187/5]
[15/2, 49/33, 187/91, 2/7, 13/17, 91/5]
[15/2, 49/33, 2/273, 20449/5, 9/11]
[15/2, 49/33, 2/91, 2197/3, 11/5, 2/13]
[15/2, 49/33, 2/91, 2197/3, 11/5, 3/13]
[15/2, 49/33, 2/91, 2197/3, 11/5, 7/13]
[15/2, 49/33, 2197/3, 2/91, 11/5, 2/13]
[15/2, 49/33, 2197/3, 2/91, 11/5, 3/13]
[15/2, 49/33, 2197/3, 2/91, 11/5, 7/13]
[15/2, 49/33, 26/21, 1/3, 11/13, 63/5]
[15/2, 49/33, 26/21, 11/13, 51/5, 11/17]
[15/2, 49/33, 26/21, 11/13, 51/5, 13/17]
[15/2, 49/33, 26/21, 13/3, 11/13, 9/5]
[15/2, 49/33, 3/91, 55/7, 13/11, 7/5]
[15/2, 49/33, 4/21, 1/39, 11/5, 39/7]
[15/2, 49/33, 4/21, 13/3, 11/13, 9/5]
[15/2, 49/33, 4/21, 13/3, 11/5, 9/13]
[15/2, 49/33, 4/21, 169/3, 11/5, 3/13]
[15/2, 49/33, 4/21, 65/3, 11/13, 3/5]
[15/2, 49/33, 4/91, 13/3, 11/13, 9/5]
[15/2, 49/33, 4/91, 169/3, 11/5, 2/13]
[15/2, 49/33, 4/91, 169/3, 11/5, 3/13]
[15/2, 49/33, 4/91, 169/3, 11/5, 7/11]
[15/2, 49/33, 4/91, 169/3, 11/5, 7/13]
[15/2, 49/33, 4/91, 65/3, 11/13, 3/5]
[15/2, 49/33, 5/3, 117/35, 11/13, 7/5]
[15/2, 49/33, 55/91, 3/7, 13/5, 14/3]
[15/2, 49/33, 55/91, 3/7, 13/5, 22/3]
[15/2, 49/33, 55/91, 4/7, 13/5, 11/13]
[15/2, 49/33, 55/91, 6/7, 13/5, 11/13]
[15/2, 49/33, 6/91, 13/3, 11/13, 9/5]
[15/2, 49/33, 6/91, 13/3, 11/5, 4/13]
[15/2, 49/33, 6/91, 65/3, 11/13, 3/5]
[15/2, 49/33, 65/3, 4/91, 11/13, 3/5]
[15/2, 49/33, 65/3, 6/91, 11/13, 3/5]
[15/2, 49/33, 65/3, 9/35, 11/5, 2/13]
[15/2, 49/33, 65/3, 9/91, 11/13, 3/5]
[15/2, 49/33, 8/91, 13/3, 11/5, 7/11]
[15/2, 49/33, 9/35, 65/3, 11/5, 2/13]
[15/2, 49/33, 9/91, 55/7, 13/11, 7/5]
[15/2, 49/33, 9/91, 65/3, 11/13, 3/5]
[15/2, 49/429, 22/21, 13/25, 98/5]
[15/2, 49/429, 22/21, 169/25, 14/5]
[15/2, 49/429, 22/21, 91/25, 14/5]
[15/2, 490/33, 1/3, 121/5, 1/539, 3/11]
[15/2, 490/33, 1/3, 1331/5, 1/77, 3/11]
[15/2, 5/147, 1/9, 26/33, 77/5, 3/13]
[15/2, 5/147, 1573/3, 3/55, 7/11, 2/13]
[15/2, 5/147, 26/33, 1/9, 77/5, 3/13]
[15/2, 5/147, 26/33, 847/5, 2/637]
[15/2, 5/147, 26/33, 847/5, 3/1183]
[15/2, 5/147, 26/33, 847/5, 9/169]
[15/2, 5/147, 3/55, 1573/3, 7/11, 2/13]
[15/2, 5/1617, 22/39, 1183/5, 3/77]
[15/2, 5/21, 11/3, 117/55, 7/13, 14/11]
[15/2, 5/21, 11/3, 117/55, 7/13, 25/11]
[15/2, 5/21, 11/3, 117/55, 7/13, 26/11]
[15/2, 5/21, 117/55, 11/3, 7/13, 14/11]
[15/2, 5/21, 117/55, 11/3, 7/13, 25/11]
[15/2, 5/21, 117/55, 11/3, 7/13, 26/11]
[15/2, 5/21, 117/55, 143/3, 7/11, 3/13]
[15/2, 5/21, 143/3, 117/55, 7/11, 3/13]
[15/2, 5/21, 143/3, 27/55, 7/11, 3/13]
[15/2, 5/21, 143/3, 27/55, 7/13, 3/11]
[15/2, 5/21, 143/3, 9/55, 7/11, 3/13]
[15/2, 5/21, 1573/3, 3/55, 7/11, 22/13]
[15/2, 5/21, 1573/3, 3/55, 7/11, 6/13]
[15/2, 5/21, 1573/3, 3/55, 7/11, 9/13]
[15/2, 5/21, 20449/3, 3/55, 7/11, 3/13]
[15/2, 5/21, 26/33, 77/5, 1/1183, 3/7]
[15/2, 5/21, 27/55, 143/3, 7/11, 3/13]
[15/2, 5/21, 27/55, 143/3, 7/13, 3/11]
[15/2, 5/21, 3/55, 1573/3, 7/11, 22/13]
[15/2, 5/21, 3/55, 1573/3, 7/11, 6/13]
[15/2, 5/21, 3/55, 1573/3, 7/11, 9/13]
[15/2, 5/21, 3/55, 20449/3, 7/11, 3/13]
[15/2, 5/21, 3/55, 637/5, 11/7, 10/13]
[15/2, 5/21, 3/55, 637/5, 11/7, 14/13]
[15/2, 5/21, 3/55, 637/5, 11/7, 25/13]
[15/2, 5/21, 3/55, 8281/5, 11/7, 5/13]
[15/2, 5/21, 3/605, 637/5, 11/7, 2/13]
[15/2, 5/21, 9/55, 143/3, 7/11, 3/13]
[15/2, 5/9, 1/147, 26/33, 77/5, 2/13]
[15/2, 5/9, 1/21, 26/33, 7/13, 363/5]
[15/2, 5/9, 1/21, 26/33, 77/13, 33/5]
[15/2, 5/9, 11/21, 26/33, 7/13, 33/5]
[15/2, 52/231, 1/3, 539/5, 1/91, 3/7]
[15/2, 52/231, 1/91, 7/3, 121/5, 3/11]
[15/2, 52/231, 35/3, 11/325, 26/5]
[15/2, 52/231, 5/3, 77/325, 26/5]
[15/2, 52/231, 7/3, 1/91, 121/5, 3/11]
[15/2, 52/231, 7/3, 121/5, 1/143, 3/11]
[15/2, 52/231, 7/3, 121/5, 1/91, 3/11]
[15/2, 52/77, 7/51, 11/3, 17/13, 119/5]
[15/2, 52/77, 7/51, 11/3, 17/13, 91/5]
[15/2, 539/15, 3/91, 5/7, 13/11, 22/5]
[15/2, 539/15, 3/91, 5/7, 13/11, 26/5]
[15/2, 539/15, 3/91, 5/7, 13/11, 9/5]
[15/2, 539/15, 3/91, 55/7, 13/5, 7/11]
[15/2, 539/15, 9/91, 5/7, 13/11, 3/5]
[15/2, 55/21, 1/143, 245/11, 13/7, 33/5]
[15/2, 55/21, 12/143, 13/3, 7/5, 11/7]
[15/2, 55/21, 13/3, 12/143, 7/5, 11/7]
[15/2, 55/21, 13/3, 8/143, 7/5, 11/7]
[15/2, 55/21, 13/3, 9/143, 7/5, 4/13]
[15/2, 55/21, 13/3, 9/143, 7/5, 6/13]
[15/2, 55/21, 13/3, 9/65, 7/11, 14/13]
