[225/7, 1/6, 35/33, 2/5, 77/2]
[1/15, 21/2, 4/33, 25/7, 363/5]
[1/15, 21/2, 4/33, 65/7, 363/13]
[1/15, 21/2, 98/33, 605/7, 3/11]
[1/15, 21/2, 98/33, 715/7, 3/13]
[1/15, 21/2, 98/33, 65/7, 33/13]
[1/15, 21/2, 182/33, 25/13, 33/7]
[1/15, 21/2, 182/33, 715/7, 3/13]
[1/15, 21/2, 182/33, 65/7, 33/13]
[1/15, 21/2, 182/33, 55/13, 33/7]
[1/15, 21/2, 182/33, 5/13, 363/7]
[1/15, 21/2, 14/33, 6655/7, 3/11]
[1/15, 21/2, 14/33, 7865/7, 3/13]
[1/15, 21/2, 14/33, 605/7, 9/11]
[1/15, 21/2, 14/33, 605/7, 3/11]
[1/15, 21/2, 14/33, 9295/7, 3/13]
[1/15, 21/2, 14/33, 715/7, 9/13]
[1/15, 21/2, 14/33, 715/7, 33/13]
[1/15, 21/2, 14/33, 715/7, 3/13]
[1/15, 21/2, 14/33, 845/7, 33/13]
[1/15, 21/2, 14/33, 65/7, 363/13]
[1/15, 21/2, 14/33, 65/7, 33/13]
[1/15, 21/2, 1694/39, 5/11, 39/7]
[1/15, 21/2, 26/33, 175/13, 33/7]
[1/15, 21/2, 26/33, 7865/7, 3/13]
[1/15, 21/2, 26/33, 715/7, 33/13]
[1/15, 21/2, 26/33, 65/7, 363/13]
[1/15, 21/2, 26/33, 385/13, 33/7]
[1/15, 21/2, 26/33, 35/13, 363/7]
[1/15, 21/2, 26/33, 605/13, 33/7]
[1/15, 21/2, 26/33, 55/13, 99/7]
[1/15, 21/2, 26/33, 55/13, 117/7]
[1/15, 21/2, 26/33, 55/13, 363/7]
[1/15, 21/2, 26/33, 55/13, 33/7]
[1/15, 21/2, 26/33, 5/13, 3993/7]
[1/15, 21/2, 26/33, 5/13, 363/7]
[1/15, 21/2, 2/33, 4225/7, 33/13]
[1/15, 21/2, 2/33, 73205/7, 3/11]
[1/15, 21/2, 2/33, 86515/7, 3/13]
[1/15, 21/2, 2/33, 6655/7, 9/11]
[1/15, 21/2, 2/33, 6655/7, 3/11]
[1/15, 21/2, 2/33, 102245/7, 3/13]
[1/15, 21/2, 2/33, 7865/7, 9/13]
[1/15, 21/2, 2/33, 7865/7, 33/13]
[1/15, 21/2, 2/33, 7865/7, 3/13]
[1/15, 21/2, 2/33, 605/7, 27/11]
[1/15, 21/2, 2/33, 605/7, 9/11]
[1/15, 21/2, 2/33, 9295/7, 33/13]
[1/15, 21/2, 2/33, 715/7, 99/13]
[1/15, 21/2, 2/33, 715/7, 363/13]
[1/15, 21/2, 2/33, 715/7, 33/13]
[1/15, 21/2, 2/33, 845/7, 363/13]
[1/15, 21/2, 2/33, 65/7, 3993/13]
[1/15, 21/2, 2/33, 65/7, 363/13]
[1/15, 21/2, 242/39, 35/11, 39/7]
[1/15, 1029/2, 2/33, 605/7, 3/11]
[1/15, 1029/2, 2/33, 715/7, 3/13]
[1/15, 1029/2, 2/33, 55/7, 9/11]
[1/15, 1029/2, 2/33, 65/7, 33/13]
[1/15, 231/2, 20/39, 65/7, 3/11]
[1/15, 231/2, 20/39, 5/7, 39/11]
[1/15, 231/2, 28/39, 5/7, 39/11]
[1/15, 231/2, 4/39, 5/7, 507/11]
[1/15, 231/2, 154/39, 65/7, 3/11]
[1/15, 231/2, 154/39, 5/7, 39/11]
[1/15, 231/2, 14/39, 715/7, 3/11]
[1/15, 231/2, 14/39, 55/7, 39/11]
[1/15, 231/2, 14/39, 65/7, 9/11]
[1/15, 231/2, 14/39, 845/11, 3/7]
[1/15, 231/2, 14/39, 65/11, 39/7]
[1/15, 231/2, 14/39, 5/11, 507/7]
[1/15, 231/2, 2/39, 275/7, 39/11]
[1/15, 231/2, 2/39, 9295/7, 3/11]
[1/15, 231/2, 2/39, 715/7, 39/11]
[1/15, 231/2, 2/39, 55/7, 507/11]
[1/15, 231/2, 2/39, 10985/7, 3/11]
[1/15, 231/2, 2/39, 845/7, 9/11]
[1/15, 231/2, 2/39, 845/7, 39/11]
[1/15, 231/2, 2/39, 845/7, 3/11]
[1/15, 231/2, 2/39, 65/7, 63/11]
[1/15, 231/2, 2/39, 65/7, 117/11]
[1/15, 231/2, 2/39, 65/7, 507/11]
[1/15, 231/2, 2/39, 65/7, 39/11]
[1/15, 231/2, 2/39, 5/7, 6591/11]
[1/15, 231/2, 2/39, 5/7, 507/11]
[1/15, 17787/2, 2/39, 65/7, 3/11]
[1/15, 17787/2, 2/39, 5/7, 39/11]
[1/15, 3/14, 8/33, 55/2, 21/5]
[1/15, 3/14, 8/3, 55/2, 21/55]
[1/15, 3/14, 8/3, 5/2, 441/5]
[1/15, 1617/2, 22/39, 65/11, 3/7]
[1/15, 1617/2, 22/39, 5/11, 39/7]
[1/15, 1617/2, 2/39, 25/11, 39/7]
[1/15, 1617/2, 2/39, 715/7, 3/11]
[1/15, 1617/2, 2/39, 55/7, 39/11]
[1/15, 1617/2, 2/39, 65/7, 9/11]
[1/15, 1617/2, 2/39, 65/7, 3/55]
[1/15, 1617/2, 2/39, 845/11, 3/7]
[1/15, 1617/2, 2/39, 65/11, 39/7]
[1/15, 1617/2, 2/39, 5/11, 507/7]
[1/15, 147/2, 8/33, 5/7, 33/5]
[1/15, 147/2, 28/33, 5/7, 33/5]
[1/15, 147/2, 4/33, 65/7, 33/13]
[1/15, 147/2, 4/33, 5/7, 66/5]
[1/15, 147/2, 4/33, 5/7, 231/5]
[1/15, 147/2, 4/33, 5/7, 363/5]
[1/15, 147/2, 14/33, 605/7, 3/11]
[1/15, 147/2, 14/33, 715/7, 3/13]
[1/15, 147/2, 14/33, 55/7, 9/11]
[1/15, 147/2, 14/33, 65/7, 33/13]
[1/15, 147/2, 26/33, 25/13, 33/7]
[1/15, 147/2, 26/33, 715/7, 3/13]
[1/15, 147/2, 26/33, 65/7, 33/13]
[1/15, 147/2, 26/33, 55/13, 33/7]
[1/15, 147/2, 26/33, 5/13, 363/7]
[1/15, 147/2, 2/33, 6655/7, 3/11]
[1/15, 147/2, 2/33, 7865/7, 3/13]
[1/15, 147/2, 2/33, 605/7, 9/11]
[1/15, 147/2, 2/33, 605/7, 3/55]
[1/15, 147/2, 2/33, 605/7, 3/11]
[1/15, 147/2, 2/33, 9295/7, 3/13]
[1/15, 147/2, 2/33, 715/7, 9/13]
[1/15, 147/2, 2/33, 715/7, 3/65]
[1/15, 147/2, 2/33, 715/7, 33/13]
[1/15, 147/2, 2/33, 715/7, 3/13]
[1/15, 147/2, 2/33, 55/7, 27/11]
[1/15, 147/2, 2/33, 845/7, 33/13]
[1/15, 147/2, 2/33, 65/7, 363/13]
[1/15, 147/2, 2/33, 65/7, 33/13]
[1/15, 147/2, 242/39, 5/11, 39/7]
[1/15, 63/2, 130/33, 55/7, 2/13]
[1/15, 9/14, 4/3, 55/2, 98/11]
[1/15, 9/14, 2/3, 55/2, 686/11]
[1/15, 9/14, 2/3, 55/2, 147/55]
[1/15, 27/14, 2/3, 55/2, 21/55]
[7/15, 1/9317, 12/7, 55/2, 3/11]
[7/15, 1/9317, 6/7, 275/2, 3/5]
[7/15, 363/13, 13/21, 10/11, 21/2]
[7/15, 13/847, 78/7, 55/13, 7/2]
[7/15, 1/847, 24/7, 55/2, 3/11]
[7/15, 1/847, 12/7, 275/2, 3/5]
[7/15, 1/847, 18/7, 11/3, 175/2]
[7/15, 1/847, 1014/7, 55/13, 7/2]
[7/15, 1/847, 78/7, 275/13, 7/2]
[7/15, 1/847, 78/7, 55/13, 35/2]
[7/15, 1/847, 78/7, 55/13, 91/2]
[7/15, 1/847, 6/7, 1375/2, 3/5]
[7/15, 1/847, 6/7, 3575/2, 3/13]
[7/15, 1/847, 6/7, 3575/2, 7/13]
[7/15, 1/847, 6/7, 275/2, 9/5]
[7/15, 1/847, 6/7, 715/2, 35/13]
[7/15, 1/847, 39/7, 550/13, 7/2]
[7/15, 1/847, 39/7, 110/13, 35/2]
[7/15, 9/847, 4/7, 55/2, 3/11]
[7/15, 9/847, 2/3, 605/2, 7/5]
[7/15, 9/1001, 2/3, 715/2, 7/5]
[7/15, 117/77, 286/3, 5/13, 3/2]
[7/15, 117/77, 22/3, 5/13, 39/2]
[7/15, 117/77, 22/3, 5/13, 77/2]
[7/15, 117/77, 2/3, 715/2, 3/13]
[7/15, 117/77, 143/3, 10/13, 3/2]
[7/15, 117/77, 11/3, 10/13, 21/2]
[7/15, 9/77, 8/3, 55/2, 7/5]
[7/15, 9/77, 4/9, 55/2, 7/5]
[7/15, 9/77, 484/3, 5/2, 3/5]
[7/15, 9/77, 44/3, 55/2, 3/5]
[7/15, 9/77, 44/3, 55/2, 7/5]
[7/15, 9/77, 44/3, 5/11, 77/2]
[7/15, 9/77, 4/3, 605/2, 3/5]
[7/15, 9/77, 4/3, 605/2, 7/5]
[7/15, 9/77, 4/3, 605/2, 7/11]
[7/15, 9/77, 4/3, 715/2, 3/13]
[7/15, 9/77, 4/3, 55/2, 6/5]
[7/15, 9/77, 4/3, 55/2, 9/5]
[7/15, 9/77, 4/3, 55/2, 21/5]
[7/15, 9/77, 4/3, 55/2, 3/55]
[7/15, 9/77, 4/3, 55/2, 33/5]
[7/15, 9/77, 4/3, 55/2, 3/5]
[7/15, 9/77, 4/3, 55/2, 77/5]
[7/15, 9/77, 4/3, 55/2, 7/5]
[7/15, 9/77, 20/7, 55/2, 3/11]
[7/15, 9/77, 20/7, 55/2, 7/11]
[7/15, 9/77, 4/7, 275/2, 3/11]
[7/15, 9/77, 4/7, 275/2, 7/11]
[7/15, 9/77, 3146/3, 5/13, 3/2]
[7/15, 9/77, 242/3, 55/2, 7/5]
[7/15, 9/77, 242/3, 5/2, 9/5]
[7/15, 9/77, 242/3, 5/2, 77/5]
[7/15, 9/77, 3718/3, 5/13, 3/2]
[7/15, 9/77, 286/3, 25/13, 3/2]
[7/15, 9/77, 286/3, 55/13, 3/2]
[7/15, 9/77, 286/3, 5/13, 21/2]
[7/15, 9/77, 286/3, 5/13, 33/2]
[7/15, 9/77, 286/3, 5/13, 39/2]
[7/15, 9/77, 286/3, 5/13, 3/2]
[7/15, 9/77, 286/3, 5/13, 77/2]
[7/15, 9/77, 22/3, 275/2, 3/5]
[7/15, 9/77, 22/3, 275/2, 7/5]
[7/15, 9/77, 22/3, 605/2, 7/5]
[7/15, 9/77, 22/3, 605/2, 7/11]
[7/15, 9/77, 22/3, 715/2, 3/13]
[7/15, 9/77, 22/3, 715/2, 7/13]
[7/15, 9/77, 22/3, 55/2, 6/5]
[7/15, 9/77, 22/3, 55/2, 9/5]
[7/15, 9/77, 22/3, 55/2, 49/5]
[7/15, 9/77, 22/3, 55/2, 77/5]
[7/15, 9/77, 22/3, 55/2, 7/5]
[7/15, 9/77, 22/3, 65/2, 33/13]
[7/15, 9/77, 22/3, 65/2, 77/13]
[7/15, 9/77, 22/3, 10/11, 77/2]
[7/15, 9/77, 22/3, 5/121, 21/2]
[7/15, 9/77, 22/3, 5/11, 45/2]
[7/15, 9/77, 22/3, 5/11, 165/2]
[7/15, 9/77, 22/3, 5/11, 147/2]
[7/15, 9/77, 22/3, 5/11, 231/2]
[7/15, 9/77, 22/3, 5/11, 21/2]
[7/15, 9/77, 22/3, 5/11, 385/2]
[7/15, 9/77, 22/3, 5/11, 539/2]
[7/15, 9/77, 22/3, 5/11, 77/2]
[7/15, 9/77, 338/3, 55/13, 3/2]
[7/15, 9/77, 26/3, 715/2, 3/13]
[7/15, 9/77, 26/3, 605/13, 3/2]
[7/15, 9/77, 26/3, 55/13, 33/2]
[7/15, 9/77, 26/3, 55/13, 39/2]
[7/15, 9/77, 26/3, 55/13, 3/2]
[7/15, 9/77, 26/3, 55/13, 77/2]
[7/15, 9/77, 2/3, 3025/2, 3/5]
[7/15, 9/77, 2/3, 3025/2, 7/5]
[7/15, 9/77, 2/3, 6655/2, 7/5]
[7/15, 9/77, 2/3, 6655/2, 7/11]
[7/15, 9/77, 2/3, 7865/2, 3/13]
[7/15, 9/77, 2/3, 7865/2, 7/13]
[7/15, 9/77, 2/3, 605/2, 6/5]
[7/15, 9/77, 2/3, 605/2, 9/5]
[7/15, 9/77, 2/3, 605/2, 15/11]
[7/15, 9/77, 2/3, 605/2, 49/5]
[7/15, 9/77, 2/3, 605/2, 7/55]
[7/15, 9/77, 2/3, 605/2, 77/5]
[7/15, 9/77, 2/3, 605/2, 7/5]
[7/15, 9/77, 2/3, 605/2, 49/11]
[7/15, 9/77, 2/3, 605/2, 7/11]
[7/15, 9/77, 2/3, 715/2, 33/13]
[7/15, 9/77, 2/3, 715/2, 3/13]
[7/15, 9/77, 2/3, 715/2, 7/65]
[7/15, 9/77, 2/3, 715/2, 77/13]
[7/15, 9/77, 2/3, 55/2, 6/55]
[7/15, 9/77, 2/3, 55/2, 9/55]
[7/15, 9/77, 2/3, 55/2, 7/5]
[7/15, 9/77, 2/3, 55/2, 7/5, 1/7]
[7/15, 9/77, 2/3, 55/2, 7/5, 1/11]
[7/15, 9/77, 2/3, 55/2, 1/7, 7/5]
[7/15, 9/77, 2/3, 1/7, 55/2, 7/5]
[7/15, 9/77, 650/7, 11/13, 7/2]
[7/15, 9/77, 130/7, 33/13, 7/2]
[7/15, 9/77, 130/7, 55/13, 7/2]
[7/15, 9/77, 130/7, 11/13, 15/2]
[7/15, 9/77, 130/7, 11/13, 21/2]
[7/15, 9/77, 130/7, 11/13, 35/2]
[7/15, 9/77, 130/7, 11/13, 7/2]
[7/15, 9/77, 10/7, 715/2, 7/13]
[7/15, 9/77, 10/7, 55/2, 6/11]
[7/15, 9/77, 10/7, 55/2, 14/11]
[7/15, 9/77, 10/7, 55/2, 9/11]
[7/15, 9/77, 10/7, 55/2, 21/11]
[7/15, 9/77, 10/7, 55/2, 49/5]
[7/15, 9/77, 10/7, 55/2, 49/11]
[7/15, 9/77, 10/7, 143/2, 35/13]
[7/15, 9/77, 26/7, 275/13, 7/2]
[7/15, 9/77, 2/7, 1375/2, 3/5]
[7/15, 9/77, 2/7, 3575/2, 7/13]
[7/15, 9/77, 2/7, 275/2, 9/11]
[7/15, 9/77, 1573/3, 10/13, 3/2]
[7/15, 9/77, 121/3, 10/11, 77/2]
[7/15, 9/77, 1859/3, 10/13, 3/2]
[7/15, 9/77, 143/3, 50/13, 3/2]
[7/15, 9/77, 143/3, 110/13, 3/2]
[7/15, 9/77, 143/3, 10/13, 21/2]
[7/15, 9/77, 143/3, 10/13, 33/2]
[7/15, 9/77, 143/3, 10/13, 3/2]
[7/15, 9/77, 143/3, 10/13, 77/2]
[7/15, 9/77, 11/3, 50/11, 33/2]
[7/15, 9/77, 11/3, 10/11, 165/2]
[7/15, 9/77, 11/3, 10/11, 539/2]
[7/15, 9/77, 11/3, 10/11, 77/2]
[7/15, 9/77, 169/3, 110/13, 3/2]
[7/15, 9/77, 13/3, 1210/13, 3/2]
[7/15, 9/77, 13/3, 110/13, 33/2]
[7/15, 9/77, 13/3, 110/13, 3/2]
[7/15, 9/77, 13/3, 110/13, 77/2]
[7/15, 9/77, 325/7, 22/13, 7/2]
[7/15, 9/77, 845/7, 22/13, 7/2]
[7/15, 9/77, 65/7, 66/13, 7/2]
[7/15, 9/77, 65/7, 110/13, 7/2]
[7/15, 9/77, 65/7, 22/13, 15/2]
[7/15, 9/77, 65/7, 22/13, 21/2]
[7/15, 9/77, 65/7, 22/13, 35/2]
[7/15, 9/77, 65/7, 22/13, 7/2]
[7/15, 9/77, 13/7, 550/13, 7/2]
[7/15, 9/77, 1/7, 2/3, 55/2, 7/5]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 3/847, 130/7, 33/13, 7/2]
[7/15, 3/847, 10/7, 99/2, 5/3]
[7/15, 3/847, 10/7, 429/2, 7/13]
[7/15, 1089/7, 1/33, 10/11, 35/2]
[7/15, 3/847, 65/7, 66/13, 7/2]
[7/15, 99/7, 4/9, 5/22, 7/2]
[7/15, 81/77, 2/3, 55/2, 7/5]
[7/15, 17303/3, 3/91, 10/11, 3/2]
[7/15, 1/77, 48/7, 55/2, 3/11]
[7/15, 1/77, 72/7, 55/2, 7/11]
[7/15, 1/77, 24/7, 55/2, 21/11]
[7/15, 9/55, 110/7, 3/22, 7/2]
[7/15, 1/77, 20/21, 99/2, 5/11]
[7/15, 1/77, 36/7, 55/2, 14/11]
[7/15, 1/77, 36/7, 11/3, 75/2]
[7/15, 1/77, 36/7, 11/3, 175/2]
[7/15, 1/77, 36/7, 11/3, 35/2]
[7/15, 1/77, 2028/7, 55/13, 7/2]
[7/15, 1/77, 2028/7, 11/13, 35/2]
[7/15, 1/77, 156/7, 121/13, 35/2]
[7/15, 1/77, 12/7, 1375/2, 3/11]
[7/15, 1/77, 12/7, 275/2, 3/55]
[7/15, 1/77, 12/7, 275/2, 3/11]
[7/15, 1/77, 12/7, 275/2, 7/55]
[7/15, 1/77, 12/7, 715/2, 7/143]
[7/15, 1/77, 12/7, 55/2, 147/11]
[7/15, 1573/3, 6/91, 10/11, 3/2]
[7/15, 27/77, 4/3, 55/2, 3/5]
[7/15, 27/77, 4/3, 55/2, 7/5]
[7/15, 27/77, 286/3, 5/13, 3/2]
[7/15, 27/77, 22/3, 55/2, 7/5]
[7/15, 27/77, 22/3, 5/2, 77/5]
[7/15, 27/77, 22/3, 5/11, 21/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 27/77, 22/3, 5/11, 77/2]
[7/15, 27/77, 26/3, 55/13, 3/2]
[7/15, 27/77, 2/3, 605/2, 7/5]
[7/15, 27/77, 2/3, 605/2, 7/11]
[7/15, 27/77, 2/3, 715/2, 3/13]
[7/15, 27/77, 2/3, 55/2, 6/5]
[7/15, 27/77, 2/3, 55/2, 21/5]
[7/15, 27/77, 2/3, 55/2, 77/5]
[7/15, 27/77, 2/3, 55/2, 7/5]
[7/15, 1573/3, 9/77, 10/13, 3/2]
[7/15, 1573/3, 9/91, 10/11, 3/2]
[7/15, 27/77, 130/7, 11/13, 7/2]
[7/15, 1/77, 18/7, 22/3, 75/2]
[7/15, 1/77, 18/7, 11/9, 175/2]
[7/15, 1/77, 18/7, 11/3, 1225/2]
[7/15, 27/77, 143/3, 10/13, 3/2]
[7/15, 27/77, 11/3, 10/11, 77/2]
[7/15, 27/77, 13/3, 110/13, 3/2]
[7/15, 1573/3, 39/77, 10/13, 3/2]
[7/15, 1573/3, 33/91, 10/11, 3/2]
[7/15, 1573/3, 3/91, 70/11, 3/2]
[7/15, 1573/3, 3/91, 10/11, 21/2]
[7/15, 1573/3, 3/91, 10/11, 3/2]
[7/15, 1573/3, 3/91, 10/11, 91/2]
[7/15, 27/77, 65/7, 22/13, 7/2]
[7/15, 1/77, 1014/7, 55/13, 49/2]
[7/15, 1/77, 78/7, 242/13, 35/2]
[7/15, 1/77, 78/7, 1375/13, 7/2]
[7/15, 1/77, 78/7, 275/13, 15/2]
[7/15, 1/77, 78/7, 275/13, 21/2]
[7/15, 1/77, 78/7, 275/13, 35/2]
[7/15, 1/77, 78/7, 275/13, 7/2]
[7/15, 1/77, 78/7, 55/13, 75/2]
[7/15, 1/77, 78/7, 55/13, 175/2]
[7/15, 1/77, 78/7, 55/13, 35/2]
[7/15, 1/77, 78/7, 55/13, 637/2]
[7/15, 1/77, 78/7, 11/13, 375/2]
[7/15, 1/77, 78/7, 11/13, 875/2]
[7/15, 1/77, 78/7, 11/13, 175/2]
[7/15, 1/77, 6/7, 6875/2, 3/5]
[7/15, 1/77, 6/7, 1375/2, 9/5]
[7/15, 1/77, 6/7, 1375/2, 3/55]
[7/15, 1/77, 6/7, 3575/2, 21/13]
[7/15, 121/3, 9/70, 10/11, 3/2]
[7/15, 121/3, 78/77, 5/13, 21/2]
[7/15, 121/3, 6/77, 10/11, 21/2]
[7/15, 121/3, 9/77, 10/11, 77/2]
[7/15, 121/3, 9/91, 130/11, 3/2]
[7/15, 39/77, 1573/3, 10/13, 3/2]
[7/15, 39/77, 121/3, 10/13, 21/2]
[7/15, 39/77, 1859/3, 10/13, 3/2]
[7/15, 39/77, 143/3, 70/13, 3/2]
[7/15, 39/77, 143/3, 10/13, 21/2]
[7/15, 39/77, 143/3, 10/13, 3/2]
[7/15, 39/77, 11/3, 20/13, 21/2]
[7/15, 39/77, 11/3, 70/13, 21/2]
[7/15, 39/77, 11/3, 10/13, 45/2]
[7/15, 39/77, 11/3, 10/13, 63/2]
[7/15, 39/77, 11/3, 10/13, 147/2]
[7/15, 39/77, 11/3, 10/13, 21/2]
[7/15, 121/3, 39/77, 10/13, 21/2]
[7/15, 39/11, 44/21, 5/13, 21/2]
[7/15, 39/11, 44/21, 5/13, 33/2]
[7/15, 39/11, 22/21, 10/13, 21/2]
[7/15, 39/11, 22/21, 35/13, 21/2]
[7/15, 39/11, 22/21, 35/13, 33/2]
[7/15, 39/11, 22/21, 5/169, 77/2]
[7/15, 39/11, 22/21, 5/13, 45/2]
[7/15, 39/11, 22/21, 5/13, 63/2]
[7/15, 39/11, 22/21, 5/13, 99/2]
[7/15, 39/11, 22/21, 5/13, 117/2]
[7/15, 39/11, 22/21, 5/13, 147/2]
[7/15, 39/11, 22/21, 5/13, 231/2]
[7/15, 39/11, 22/21, 5/13, 21/2]
[7/15, 39/11, 22/21, 5/13, 363/2]
[7/15, 39/11, 22/21, 5/13, 33/2]
[7/15, 39/11, 143/21, 10/13, 21/2]
[7/15, 39/11, 11/21, 20/13, 21/2]
[7/15, 39/11, 11/21, 70/13, 21/2]
[7/15, 39/11, 11/21, 10/169, 77/2]
[7/15, 39/11, 11/21, 10/13, 45/2]
[7/15, 39/11, 11/21, 10/13, 63/2]
[7/15, 39/11, 11/21, 10/13, 147/2]
[7/15, 39/11, 11/21, 10/13, 21/2]
[7/15, 143/3, 12/77, 35/13, 3/2]
[7/15, 143/3, 12/77, 5/13, 21/2]
[7/15, 143/3, 18/77, 10/13, 3/2]
[7/15, 143/3, 18/77, 5/13, 21/2]
[7/15, 143/3, 78/77, 10/13, 3/2]
[7/15, 143/3, 6/77, 50/13, 3/2]
[7/15, 143/3, 6/77, 70/13, 3/2]
[7/15, 143/3, 6/77, 10/13, 21/2]
[7/15, 143/3, 6/77, 75/13, 3/2]
[7/15, 143/3, 6/77, 245/13, 3/2]
[7/15, 143/3, 6/77, 35/13, 9/2]
[7/15, 143/3, 6/77, 35/13, 21/2]
[7/15, 143/3, 6/77, 35/13, 3/2]
[7/15, 143/3, 6/77, 5/13, 45/2]
[7/15, 143/3, 6/77, 5/13, 63/2]
[7/15, 143/3, 6/77, 5/13, 147/2]
[7/15, 143/3, 6/77, 5/13, 21/2]
[7/15, 143/3, 27/77, 10/13, 3/2]
[7/15, 143/3, 117/77, 10/13, 3/2]
[7/15, 143/3, 9/77, 50/13, 3/2]
[7/15, 143/3, 9/77, 110/13, 3/2]
[7/15, 143/3, 9/77, 10/13, 21/2]
[7/15, 143/3, 9/77, 10/13, 33/2]
[7/15, 143/3, 9/77, 10/13, 3/2]
[7/15, 143/3, 9/77, 10/13, 77/2]
[7/15, 143/3, 39/77, 70/13, 3/2]
[7/15, 143/3, 39/77, 10/13, 21/2]
[7/15, 143/3, 39/77, 10/13, 3/2]
[7/15, 143/3, 3/77, 100/13, 3/2]
[7/15, 143/3, 3/77, 150/13, 3/2]
[7/15, 143/3, 3/77, 50/13, 9/2]
[7/15, 143/3, 3/77, 490/13, 3/2]
[7/15, 143/3, 3/77, 70/13, 21/2]
[7/15, 143/3, 3/77, 70/13, 33/2]
[7/15, 143/3, 3/77, 70/13, 3/2]
[7/15, 143/3, 3/77, 70/13, 77/2]
[7/15, 143/3, 3/77, 10/13, 45/2]
[7/15, 143/3, 3/77, 10/13, 147/2]
[7/15, 143/3, 3/77, 10/13, 21/2]
[7/15, 143/3, 3/77, 10/13, 539/2]
[7/15, 143/3, 363/91, 10/11, 3/2]
[7/15, 1/77, 6591/7, 110/13, 7/2]
[7/15, 1/77, 6591/7, 22/13, 35/2]
[7/15, 1/77, 507/7, 550/13, 7/2]
[7/15, 1/77, 507/7, 110/13, 15/2]
[7/15, 1/77, 507/7, 110/13, 35/2]
[7/15, 1/77, 507/7, 110/13, 7/2]
[7/15, 1/77, 507/7, 22/13, 75/2]
[7/15, 1/77, 507/7, 22/13, 175/2]
[7/15, 1/77, 507/7, 22/13, 35/2]
[7/15, 1/77, 39/7, 484/13, 35/2]
[7/15, 1/77, 39/7, 2750/13, 7/2]
[7/15, 1/77, 39/7, 550/13, 15/2]
[7/15, 1/77, 39/7, 550/13, 21/2]
[7/15, 1/77, 39/7, 550/13, 35/2]
[7/15, 1/77, 39/7, 550/13, 7/2]
[7/15, 1/77, 39/7, 110/13, 75/2]
[7/15, 1/77, 39/7, 110/13, 175/2]
[7/15, 1/77, 39/7, 110/13, 35/2]
[7/15, 1/77, 39/7, 22/13, 375/2]
[7/15, 1/77, 39/7, 22/13, 875/2]
[7/15, 1/77, 39/7, 22/13, 175/2]
[7/15, 1/3, 264/7, 5/22, 15/2]
[7/15, 1/3, 396/7, 5/22, 15/2]
[7/15, 1/3, 132/7, 25/22, 15/2]
[7/15, 1/3, 132/7, 5/22, 45/2]
[7/15, 1/3, 132/7, 5/22, 75/2]
[7/15, 1/3, 132/7, 5/22, 15/2]
[7/15, 1/3, 132/7, 5/22, 385/2]
[7/15, 3/77, 484/3, 5/11, 21/2]
[7/15, 3/77, 7436/3, 5/13, 3/2]
[7/15, 3/77, 572/3, 25/13, 3/2]
[7/15, 3/77, 100/7, 11/5, 21/2]
[7/15, 3/77, 3380/7, 11/13, 7/2]
[7/15, 3/77, 260/7, 121/13, 7/2]
[7/15, 3/77, 242/3, 10/11, 77/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 3718/3, 5/13, 9/2]
[7/15, 3/77, 286/3, 50/13, 3/2]
[7/15, 3/77, 286/3, 75/13, 3/2]
[7/15, 3/77, 286/3, 25/13, 9/2]
[7/15, 3/77, 286/3, 245/13, 3/2]
[7/15, 3/77, 286/3, 35/13, 21/2]
[7/15, 3/77, 286/3, 35/13, 33/2]
[7/15, 3/77, 286/3, 35/13, 3/2]
[7/15, 3/77, 286/3, 35/13, 77/2]
[7/15, 3/77, 286/3, 5/13, 45/2]
[7/15, 3/77, 286/3, 5/13, 117/2]
[7/15, 3/77, 286/3, 5/13, 147/2]
[7/15, 3/77, 286/3, 5/13, 21/2]
[7/15, 3/77, 286/3, 5/13, 539/2]
[7/15, 3/77, 22/3, 175/2, 9/5]
[7/15, 3/77, 22/3, 1715/2, 11/7]
[7/15, 3/77, 22/3, 245/2, 121/7]
[7/15, 3/77, 22/3, 455/2, 33/13]
[7/15, 3/77, 50/7, 22/5, 15/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 3/77, 1690/7, 11/13, 49/2]
[7/15, 3/77, 130/7, 242/13, 7/2]
[7/15, 3/77, 130/7, 99/13, 7/2]
[7/15, 3/77, 130/7, 33/13, 15/2]
[7/15, 3/77, 130/7, 33/13, 21/2]
[7/15, 3/77, 130/7, 33/13, 35/2]
[7/15, 3/77, 130/7, 33/13, 7/2]
[7/15, 3/77, 130/7, 847/13, 7/2]
[7/15, 3/77, 130/7, 121/13, 49/2]
[7/15, 3/77, 130/7, 11/13, 45/2]
[7/15, 3/77, 130/7, 11/13, 63/2]
[7/15, 3/77, 130/7, 11/13, 21/2]
[7/15, 3/77, 130/7, 11/13, 539/2]
[7/15, 3/77, 130/7, 11/13, 637/2]
[7/15, 3/77, 10/7, 297/2, 5/3]
[7/15, 3/77, 10/7, 99/2, 25/3]
[7/15, 3/77, 10/7, 363/2, 49/11]
[7/15, 3/77, 10/7, 429/2, 35/13]
[7/15, 1/3, 66/7, 25/242, 35/2]
