[1/105, 10/3, 117/22, 13/2, 231/13]
[25/18, 4/35, 77/2, 3/11, 10/7]
[25/18, 44/35, 49/2, 3/11, 5/7]
[25/18, 49/2, 22/35, 3/11, 25/7]
[25/18, 49/2, 44/35, 3/11, 5/7]
[25/18, 539/2, 4/35, 3/11, 5/7]
[25/18, 77/2, 4/35, 3/11, 10/7]
[25/63, 1/10, 847/5, 6/11, 55/2]
[25/63, 1/55, 12/5, 847/2, 3/11]
[25/63, 1/55, 14/5, 11/7, 135/2]
[25/63, 1/55, 14/5, 11/7, 45/2]
[25/63, 1/55, 18/5, 11/3, 175/2]
[25/63, 1/55, 28/5, 33/2, 10/11]
[25/63, 1/55, 36/5, 11/3, 35/2]
[25/63, 1/605, 18/5, 11/3, 35/2]
[25/63, 22/7, 49/10, 3/11, 35/2]
[25/63, 242/7, 7/55, 3/11, 35/2]
[25/63, 28/3, 3/10, 11/2, 9/11]
[25/63, 3/55, 14/5, 11/7, 45/2]
[25/63, 49/10, 22/7, 3/11, 35/2]
[25/63, 66/5, 1/33, 343/2, 3/7]
[25/63, 7/55, 2/5, 297/2, 7/3]
[25/63, 7/55, 242/7, 3/11, 35/2]
[25/63, 847/3, 3/55, 2/11, 9/2]
[25/9, 66/35, 1/33, 343/2, 3/7]
[252/5, 5/33, 7/3, 11/98, 5/2]
[27/10, 14/3, 121/2, 5/77, 21/11]
[27/10, 2/21, 3773/2, 5/11, 3/7]
[27/10, 22/21, 343/2, 5/11, 3/7]
[27/10, 25/21, 22/3, 7/11, 15/2]
[27/10, 343/2, 22/21, 5/11, 3/7]
[27/10, 3773/2, 2/21, 5/11, 3/7]
[27/10, 4/21, 539/2, 5/11, 3/7]
[27/10, 4/21, 77/2, 5/7, 14/11]
[27/10, 44/21, 49/2, 5/11, 3/7]
[27/10, 49/2, 22/3, 5/77, 33/7]
[27/10, 49/2, 44/21, 5/11, 3/7]
[27/10, 5/21, 2/3, 539/2, 6/11]
[27/10, 5/21, 22/3, 7/11, 15/2]
[27/10, 5/21, 22/3, 7/11, 165/2]
[27/10, 5/21, 22/3, 7/11, 63/2]
[27/10, 5/21, 22/3, 7/11, 75/2]
[27/10, 5/21, 22/3, 7/11, 99/2]
[27/10, 5/21, 22/3, 98/11, 3/2]
[27/10, 5/21, 44/3, 49/11, 3/2]
[27/10, 5/21, 44/3, 7/11, 33/2]
[27/10, 5/21, 484/3, 7/11, 3/2]
[27/10, 539/2, 4/21, 5/11, 3/7]
[27/10, 55/21, 2/3, 7/11, 165/2]
[27/10, 55/21, 2/3, 7/11, 63/2]
[27/10, 55/21, 2/3, 7/11, 99/2]
[27/10, 55/21, 22/3, 7/11, 15/2]
[27/10, 55/21, 22/3, 7/11, 9/2]
[27/10, 55/21, 4/3, 7/11, 33/2]
[27/10, 55/21, 44/3, 7/11, 3/2]
[27/10, 77/2, 4/21, 5/7, 14/11]
[27/175, 1/33, 14/3, 11/7, 75/2]
[27/175, 20/3, 1/40, 147/2]
[27/2, 14/15, 11/3, 25/77, 21/11]
[27/2, 14/15, 11/3, 5/77, 147/11]
[27/2, 14/15, 11/3, 5/77, 15/121]
[27/2, 14/15, 11/3, 5/77, 21/11]
[27/2, 14/15, 77/3, 5/539, 3/11]
[27/2, 28/15, 11/3, 5/77, 21/11]
[27/35, 1/33, 10/3, 11/5, 693/2]
[27/35, 1/33, 10/3, 363/5, 21/2]
[27/35, 1/33, 110/3, 11/5, 147/2]
[27/35, 1/33, 25/3, 22/25, 21/2]
[27/35, 1/33, 50/3, 11/25, 21/2]
[27/35, 1/33, 50/3, 11/5, 63/2]
[27/35, 1/363, 50/3, 11/5, 21/2]
[27/35, 2/15, 715/2, 7/11, 5/39]
[27/35, 20/3, 1/20, 49/2, 3/7]
[27/35, 22/5, 25/33, 7/11, 55/2]
[27/35, 25/33, 14/3, 11/7, 21/2]
[27/35, 25/33, 22/5, 7/11, 55/2]
[27/35, 5/33, 14/3, 11/7, 147/2]
[27/35, 5/33, 14/3, 11/7, 21/2]
[27/35, 5/33, 14/3, 11/7, 231/2]
[27/35, 5/33, 14/3, 11/7, 63/2]
[27/35, 5/33, 14/3, 11/7, 99/2]
[27/35, 5/33, 28/3, 11/7, 21/2]
[27/35, 5/33, 7/3, 242/7, 21/2]
[27/35, 5/33, 98/3, 11/7, 21/2]
[27/35, 5/66, 14/3, 11/7, 9/2]
[27/35, 65/33, 14/3, 11/13, 39/2]
[27/35, 65/33, 182/3, 11/13, 3/2]
[27/35, 715/2, 2/15, 7/11, 5/39]
[27/385, 1/30, 14/3, 5/7, 33/2]
[27/385, 1/39, 10/3, 13/5, 231/2]
[27/385, 1/39, 70/3, 13/5, 33/2]
[27/385, 7/15, 2/3, 275/2, 7/5]
[27/385, 7/15, 22/3, 5/2, 9/5]
[27/70, 1/363, 10/3, 11/5, 21/2]
[27/70, 5/6, 77/3, 2/11, 9/2]
[27/70, 7/15, 22/3, 5/11, 21/2]
[275/63, 6/5, 1/33, 343/2, 3/7]
[28/15, 1/154, 21/2, 11/3, 50/11]
[28/15, 1/154, 3/2, 121/3, 50/11]
[28/15, 1/154, 9/7, 22/3, 35/2]
[28/15, 1/22, 21/2, 11/3, 50/77]
[28/15, 1/3, 3/22, 25/2, 11/7, 3/5]
[28/15, 1/3, 33/2, 25/11, 1/35, 3/5]
[28/15, 1/3, 33/7, 25/2, 1/55, 3/5]
[28/15, 1/3, 363/2, 5/11, 1/35, 3/5]
[28/15, 1/3, 363/2, 5/847, 14/11]
[28/15, 1/3, 7623/2, 5/77, 3/11]
[28/15, 1/6, 27/49, 25/2, 3/5]
[28/15, 1/6, 9/7, 125/2, 6/5]
[28/15, 1/6, 9/7, 1375/2, 3/11]
[28/15, 1/6, 9/7, 275/2, 15/11]
[28/15, 1/6, 9/7, 55/2, 75/11]
[28/15, 1/6, 9/7, 625/2, 3/5]
[28/15, 1/6, 99/7, 5/11, 75/2]
[28/15, 1/77, 9/7, 11/6, 75/2]
[28/15, 1/77, 9/7, 11/9, 175/2]
[28/15, 1/84, 9/7, 25/2, 3/5]
[28/15, 1/9, 99/2, 5/77, 15/11]
[28/15, 1/9, 99/7, 5/22, 15/2]
[28/15, 1/9, 99/7, 5/22, 35/2]
[28/15, 1029/2, 11/3, 5/77, 3/7]
[28/15, 1089/7, 1/18, 5/11, 7/2]
[28/15, 11/3, 27/2, 5/77, 21/11]
[28/15, 11/3, 33/2, 5/847, 14/11]
[28/15, 11/3, 39/2, 5/77, 15/143]
[28/15, 11/3, 9/2, 25/77, 21/11]
[28/15, 11/3, 9/2, 5/77, 15/121]
[28/15, 11/3, 9/2, 5/77, 21/11]
[28/15, 11/3, 9/2, 5/77, 98/11]
[28/15, 11/3, 9/2, 5/847, 14/11]
[28/15, 11/3, 99/2, 5/77, 21/11]
[28/15, 11/6, 9/7, 5/11, 75/2]
[28/15, 11/9, 9/2, 5/77, 15/11]
[28/15, 121/3, 3/2, 5/77, 147/11]
[28/15, 121/3, 3/2, 5/77, 98/11]
[28/15, 147/2, 11/3, 25/77, 3/7]
[28/15, 147/2, 11/3, 5/77, 22/7]
[28/15, 147/2, 11/3, 5/77, 3/7]
[28/15, 147/2, 11/3, 5/77, 33/7]
[28/15, 147/2, 11/3, 5/77, 6/7]
[28/15, 147/2, 11/3, 5/77, 9/7]
[28/15, 147/22, 25/2, 11/7, 3/5]
[28/15, 15/22, 9/2, 11/21, 5/3]
[28/15, 18/7, 1/18, 25/2, 3/5]
[28/15, 18/7, 1/18, 5/2, 6/5]
[28/15, 18/7, 1/18, 55/2, 3/11]
[28/15, 18/7, 1/54, 5/2, 7/5]
[28/15, 18/7, 1/6, 125/2, 3/5]
[28/15, 18/7, 1/6, 125/2, 7/5]
[28/15, 18/7, 1/6, 25/2, 14/5]
[28/15, 18/7, 1/6, 25/2, 6/5]
[28/15, 21/22, 125/2, 11/7, 3/5]
[28/15, 21/22, 175/2, 11/7, 2/5]
[28/15, 21/22, 175/2, 11/7, 3/11]
[28/15, 21/22, 175/2, 11/7, 3/5]
[28/15, 21/22, 25/2, 11/49, 3/5]
[28/15, 21/22, 25/2, 11/7, 14/5]
[28/15, 21/22, 25/2, 11/7, 21/5]
[28/15, 21/22, 25/2, 11/7, 22/5]
[28/15, 21/22, 25/2, 11/7, 3/5]
[28/15, 21/22, 25/2, 11/7, 33/5]
[28/15, 21/22, 25/2, 11/7, 6/5]
[28/15, 21/22, 25/2, 11/7, 9/5]
[28/15, 21/22, 325/2, 11/7, 3/13]
[28/15, 21/242, 25/2, 11/7, 3/5]
[28/15, 231/2, 1/147, 25/11, 3/7]
[28/15, 27/2, 11/3, 5/77, 21/11]
[28/15, 27/22, 25/2, 11/7, 3/5]
[28/15, 27/49, 1/6, 25/2, 3/5]
[28/15, 3/154, 325/2, 11/13, 3/5]
[28/15, 3/154, 35/2, 11/5, 6/7]
[28/15, 3/154, 5/2, 121/5, 6/11]
[28/15, 3/2, 121/3, 5/77, 147/11]
[28/15, 3/2, 121/3, 5/77, 98/11]
[28/15, 3/22, 1/3, 25/2, 11/7, 3/5]
[28/15, 3/22, 1225/2, 11/7, 2/11]
[28/15, 3/22, 1225/2, 11/7, 2/5]
[28/15, 3/22, 1225/2, 11/7, 3/11]
[28/15, 3/22, 125/2, 11/35, 3/5]
[28/15, 3/22, 125/2, 11/7, 14/5]
[28/15, 3/22, 125/2, 11/7, 21/5]
[28/15, 3/22, 125/2, 11/7, 22/5]
[28/15, 3/22, 125/2, 11/7, 3/25]
[28/15, 3/22, 125/2, 11/7, 3/5]
[28/15, 3/22, 125/2, 11/7, 33/5]
[28/15, 3/22, 125/2, 11/7, 9/5]
[28/15, 3/22, 125/2, 121/7, 3/5]
[28/15, 3/22, 175/2, 11/49, 3/5]
[28/15, 3/22, 175/2, 11/7, 14/5]
[28/15, 3/22, 175/2, 11/7, 21/5]
[28/15, 3/22, 175/2, 11/7, 22/5]
[28/15, 3/22, 175/2, 11/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 9/5]
[28/15, 3/22, 25/2, 1/3, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/35, 22/5]
[28/15, 3/22, 25/2, 11/35, 3/5]
[28/15, 3/22, 25/2, 11/35, 33/5]
[28/15, 3/22, 25/2, 11/35, 9/5]
[28/15, 3/22, 25/2, 11/7, 1/3, 3/5]
[28/15, 3/22, 25/2, 11/7, 14/5]
[28/15, 3/22, 25/2, 11/7, 147/5]
[28/15, 3/22, 25/2, 11/7, 154/5]
[28/15, 3/22, 25/2, 11/7, 21/5]
[28/15, 3/22, 25/2, 11/7, 22/5]
[28/15, 3/22, 25/2, 11/7, 231/5]
[28/15, 3/22, 25/2, 11/7, 242/5]
[28/15, 3/22, 25/2, 11/7, 27/5]
[28/15, 3/22, 25/2, 11/7, 3/5, 1/11]
[28/15, 3/22, 25/2, 11/7, 3/5, 1/3]
[28/15, 3/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/7, 33/5]
[28/15, 3/22, 25/2, 11/7, 42/5]
[28/15, 3/22, 25/2, 11/7, 63/5]
[28/15, 3/22, 25/2, 11/7, 66/5]
[28/15, 3/22, 25/2, 11/7, 9/5]
[28/15, 3/22, 25/2, 11/7, 98/5]
[28/15, 3/22, 25/2, 11/7, 99/5]
[28/15, 3/22, 25/2, 121/49, 3/5]
[28/15, 3/22, 25/2, 121/7, 14/5]
[28/15, 3/22, 25/2, 121/7, 21/5]
[28/15, 3/22, 25/2, 121/7, 22/5]
[28/15, 3/22, 25/2, 121/7, 3/5]
[28/15, 3/22, 25/2, 121/7, 33/5]
[28/15, 3/22, 25/2, 121/7, 6/5]
[28/15, 3/22, 25/2, 121/7, 9/5]
[28/15, 3/22, 25/2, 1331/7, 3/5]
[28/15, 3/22, 325/2, 11/91, 3/5]
[28/15, 3/22, 325/2, 121/7, 3/13]
[28/15, 3/22, 35/2, 11/49, 33/7]
[28/15, 3/22, 35/2, 11/49, 6/5]
[28/15, 3/22, 35/2, 11/7, 12/11]
[28/15, 3/22, 5/2, 11/7, 126/5]
[28/15, 3/22, 5/2, 11/7, 196/5]
[28/15, 3/22, 5/2, 11/7, 308/5]
[28/15, 3/22, 5/2, 11/7, 42/5]
[28/15, 3/22, 625/2, 11/7, 3/5]
[28/15, 3/22, 65/2, 11/7, 154/13]
[28/15, 3/22, 65/2, 11/7, 21/13]
[28/15, 3/22, 65/2, 11/7, 242/13]
[28/15, 3/22, 65/2, 11/7, 3/13, 1/5]
[28/15, 3/22, 65/2, 11/7, 33/13]
[28/15, 3/22, 65/2, 11/7, 63/13]
[28/15, 3/22, 65/2, 11/7, 98/13]
[28/15, 3/22, 65/2, 11/7, 99/13]
[28/15, 3/22, 65/2, 143/7, 33/13]
[28/15, 3/22, 845/2, 11/7, 21/13]
[28/15, 3/22, 845/2, 11/7, 33/13]
[28/15, 3/22, 875/2, 11/7, 3/5]
[28/15, 3/242, 175/2, 11/7, 3/5]
[28/15, 3/242, 25/2, 121/7, 3/5]
[28/15, 3/242, 275/2, 11/7, 3/5]
[28/15, 3/242, 35/2, 11/7, 6/5]
[28/15, 3/242, 55/2, 11/7, 6/5]
[28/15, 3/286, 25/2, 143/7, 3/5]
[28/15, 3/77, 65/7, 11/13, 539/2]
[28/15, 3/847, 25/7, 11/5, 21/2]
[28/15, 3/98, 275/2, 7/11, 3/5]
[28/15, 33/2, 1/189, 5/11, 4/7]
[28/15, 33/2, 1/189, 5/11, 6/7]
[28/15, 33/2, 1/189, 5/11, 9/7]
[28/15, 33/2, 1/3, 25/11, 1/35, 3/5]
[28/15, 33/2, 1/567, 5/11, 2/7]
[28/15, 33/2, 1/567, 5/11, 3/7]
[28/15, 33/2, 11/3, 5/847, 14/11]
[28/15, 33/2, 13/3, 5/91, 15/143]
[28/15, 33/2, 49/3, 5/77, 22/7]
[28/15, 33/7, 1/3, 25/2, 1/55, 3/5]
[28/15, 33/98, 25/2, 7/11, 3/5]
[28/15, 363/2, 1/3, 5/11, 1/35, 3/5]
[28/15, 363/2, 1/3, 5/847, 14/11]
[28/15, 363/2, 1/33, 5/77, 15/11]
[28/15, 363/2, 7/3, 25/77, 3/11]
[28/15, 363/2, 7/3, 5/77, 14/11]
[28/15, 363/2, 7/3, 5/77, 3/11]
[28/15, 363/2, 7/3, 5/77, 6/11]
[28/15, 39/22, 35/2, 11/13, 22/7]
[28/15, 39/22, 35/2, 11/13, 26/7]
[28/15, 39/22, 35/2, 11/13, 33/7]
[28/15, 39/22, 35/2, 11/13, 39/7]
[28/15, 39/22, 65/2, 11/7, 21/13]
[28/15, 39/22, 65/2, 11/7, 33/13]
[28/15, 3993/2, 7/3, 5/77, 3/11]
[28/15, 5/6, 11/2, 9/77, 15/11]
[28/15, 5/6, 847/2, 3/77, 5/11]
[28/15, 63/22, 25/2, 11/7, 3/5]
[28/15, 63/22, 5/2, 11/7, 6/5]
[28/15, 63/22, 65/2, 11/7, 3/13]
[28/15, 7623/2, 1/3, 5/77, 3/11]
[28/15, 77/3, 9/2, 5/539, 3/11]
[28/15, 77/3, 99/2, 5/77, 3/11]
[28/15, 9/2, 11/3, 25/77, 21/11]
[28/15, 9/2, 11/3, 5/77, 15/121]
[28/15, 9/2, 11/3, 5/77, 21/11]
[28/15, 9/2, 11/3, 5/77, 98/11]
[28/15, 9/2, 11/3, 5/847, 14/11]
[28/15, 9/2, 11/9, 5/77, 15/11]
[28/15, 9/2, 77/3, 5/539, 3/11]
[28/15, 9/22, 125/2, 11/7, 3/5]
[28/15, 9/22, 175/2, 11/7, 3/5]
[28/15, 9/22, 25/2, 11/35, 3/5]
[28/15, 9/22, 25/2, 11/49, 3/5]
[28/15, 9/22, 25/2, 11/7, 14/5]
[28/15, 9/22, 25/2, 11/7, 21/5]
[28/15, 9/22, 25/2, 11/7, 22/5]
[28/15, 9/22, 25/2, 11/7, 3/5]
[28/15, 9/22, 25/2, 11/7, 33/5]
[28/15, 9/22, 25/2, 11/7, 9/5]
[28/15, 9/22, 25/2, 121/7, 3/5]
[28/15, 9/22, 5/2, 11/7, 42/5]
[28/15, 9/22, 65/2, 11/7, 21/13]
[28/15, 9/22, 65/2, 11/7, 33/13]
[28/15, 9/242, 25/2, 11/7, 3/5]
[28/15, 9/44, 25/2, 11/7, 3/5]
[28/15, 9/7, 1/18, 125/2, 3/5]
[28/15, 9/7, 1/18, 125/2, 7/5]
[28/15, 9/7, 1/18, 275/2, 7/11]
[28/15, 9/7, 1/18, 55/2, 35/11]
[28/15, 9/7, 1/198, 55/2, 3/11]
[28/15, 9/7, 1/198, 55/2, 7/11]
[28/15, 9/7, 1/54, 25/2, 3/5]
[28/15, 9/7, 1/54, 5/2, 6/5]
[28/15, 9/7, 1/54, 55/2, 3/11]
[28/15, 9/7, 1/6, 125/2, 6/5]
[28/15, 9/7, 1/6, 1375/2, 3/11]
[28/15, 9/7, 1/6, 275/2, 15/11]
[28/15, 9/7, 1/6, 55/2, 75/11]
[28/15, 9/7, 1/6, 625/2, 3/5]
[28/15, 9/7, 11/6, 5/11, 75/2]
[28/15, 99/2, 1/9, 5/77, 15/11]
[28/15, 99/2, 11/3, 5/77, 21/11]
[28/15, 99/2, 7/3, 5/77, 22/7]
[28/15, 99/2, 7/3, 5/77, 33/7]
[28/15, 99/2, 77/3, 5/77, 3/11]
[28/15, 99/7, 1/18, 25/11, 7/2]
[28/15, 99/7, 1/18, 5/11, 35/2]
[28/15, 99/7, 1/18, 5/11, 7/2]
[28/15, 99/7, 1/18, 5/11, 77/2]
[28/15, 99/7, 1/6, 5/11, 75/2]
[28/15, 99/7, 1/9, 5/22, 15/2]
[28/15, 99/7, 1/9, 5/22, 35/2]
[28/15, 99/7, 11/18, 5/11, 7/2]
[28/45, 11319/2, 5/231, 3/7]
[28/45, 231/2, 1/147, 15/11, 1/3]
[28/45, 231/2, 1/147, 15/11, 1/5]
[28/45, 27951/2, 5/231, 3/11]
[28/45, 33/2, 1/147, 25/11, 3/5]
[28/45, 33/2, 1/21, 125/11, 3/5]
[28/45, 33/2, 1/21, 25/11, 3/5]
[28/45, 33/2, 1/231, 75/11, 1/3]
[28/45, 33/2, 1/231, 75/11, 1/5]
[28/45, 33/2, 5/231, 15/11, 1/3]
[28/45, 33/2, 5/231, 15/11, 1/5]
[28/45, 363/2, 1/147, 5/11, 3/5]
[28/45, 363/2, 1/21, 25/11, 3/5]
[28/45, 363/2, 1/21, 5/11, 3/5]
[28/45, 3993/2, 1/21, 5/11, 3/5]
[28/45, 5/22, 27/2, 11/7, 5/3]
[28/45, 5/22, 9/2, 11/7, 14/3]
[2835/2, 4/275, 11/105, 5/3]
[297/175, 110/3, 1/1210, 21/2]
[297/35, 1/33, 10/3, 11/5, 147/2]
[297/35, 1/33, 10/3, 11/5, 21/2]
[297/35, 4/5, 5/6, 7/11, 55/2]
[297/35, 5/6, 4/5, 7/11, 55/2]
[3/2, 28/15, 121/3, 5/77, 147/11]
[3/2, 28/15, 121/3, 5/77, 98/11]
[308/15, 1/3, 3/7, 25/2, 1/55, 3/5]
[308/15, 1/3, 3/7, 25/2, 1/55, 7/5]
[308/15, 1/6, 9/7, 5/11, 75/2]
[308/15, 147/2, 11/3, 5/77, 3/7]
[308/15, 3/182, 25/2, 13/11, 3/5]
[308/15, 3/26, 25/2, 13/77, 3/5]
[308/15, 3/26, 35/2, 13/11, 33/7]
[308/15, 3/26, 35/2, 13/11, 39/7]
[308/15, 3/7, 1/3, 25/2, 1/55, 3/5]
[308/15, 3/7, 1/3, 25/2, 1/55, 7/5]
[308/15, 3/91, 5/7, 13/11, 637/2]
[308/15, 3/98, 25/2, 7/11, 3/5]
[308/15, 9/7, 1/18, 5/11, 35/2]
[308/15, 9/7, 1/18, 5/11, 77/2]
[308/15, 9/7, 1/6, 5/11, 75/2]
[308/15, 99/7, 1/18, 5/11, 7/2]
[308/45, 147/2, 1/33, 5/7, 3/5]
[308/45, 21/2, 1/33, 25/7, 3/5]
[315/2, 1/55, 2/195, 11/7, 845/3]
[315/2, 1/55, 2/195, 143/7, 65/3]
[315/2, 1/55, 2/195, 1859/7, 5/3]
[315/2, 1/55, 2/65, 143/3, 25/77]
[315/2, 1/55, 2/65, 1859/21, 5/3]
[315/2, 1/605, 2/65, 143/3, 5/77]
[315/2, 10/99, 1/147, 11/5, 3/11]
[315/2, 10/99, 1/21, 121/5, 3/11]
[315/2, 11/15, 2/39, 65/11, 3/35]
[315/2, 121/65, 2/165, 13/7, 5/3]
[315/2, 121/65, 2/55, 13/21, 5/3]
[315/2, 13/55, 2/195, 11/7, 65/3]
[315/2, 13/55, 2/195, 143/7, 5/3]
[315/2, 13/55, 2/65, 143/21, 5/3]
[315/2, 2/33, 13/3, 11/65, 33/91]
[315/2, 2/33, 13/3, 121/65, 3/91]
[315/2, 2/55, 1/5, 121/3, 1/77, 5/11]
[315/2, 2/99, 1/15, 1331/7, 3/11]
[315/2, 2/99, 1/75, 121/7, 3/11]
[315/2, 4/165, 13/5, 11/39, 5/7]
[315/2, 4/275, 1/135, 165/7]
[315/2, 4/275, 1/245, 11/3, 5/11]
[315/2, 4/275, 1/245, 385/9]
[315/2, 4/275, 1/35, 121/3, 5/11]
[315/2, 4/275, 1/735, 385/3]
[315/2, 4/33, 13/3, 11/65, 3/91]
[315/2, 4/385, 13/5, 11/39, 5/3]
[315/2, 4/55, 1/75, 11/21, 2/3]
[315/2, 4/55, 1/75, 11/21, 5/3]
[315/2, 4/55, 13/35, 11/39, 5/3]
[315/2, 4/55, 13/5, 11/39, 5/21]
[315/2, 4/55, 7/15, 11/21, 5/7]
[315/2, 4/55, 7/25, 11/21, 2/3]
[315/2, 4/55, 7/25, 11/21, 5/3]
[315/2, 4/55, 7/5, 11/147, 5/3]
[315/2, 7/55, 2/65, 143/7, 5/33]
[324/35, 55/2, 1/15, 7/11, 2/3]
[324/35, 55/2, 1/15, 7/11, 5/3]
[35/18, 12/55, 121/2, 3/7, 5/11]
[35/18, 121/2, 12/55, 3/7, 5/11]
[35/18, 121/2, 28/55, 3/7, 5/11]
[35/18, 28/55, 121/2, 3/7, 5/11]
[35/18, 33/2, 4/55, 3/7, 10/11]
[35/18, 363/2, 4/55, 3/7, 5/11]
[35/18, 4/55, 33/2, 3/7, 10/11]
[35/18, 4/55, 363/2, 3/7, 5/11]
[35/18, 4/55, 77/2, 3/7, 10/11]
[35/18, 4/55, 847/2, 3/7, 5/11]
[35/18, 55/2, 4/77, 3/5, 14/11]
[35/18, 605/2, 4/77, 3/5, 7/11]
[35/3, 1/55, 6/65, 11/7, 1/5, 845/2]
[35/3, 1/55, 6/65, 11/7, 845/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 1/5, 15/2]
[35/3, 1/55, 6/65, 143/7, 1/5, 65/2]
[35/3, 1/55, 6/65, 143/7, 15/2, 1/5]
[35/3, 1/55, 6/65, 143/7, 65/2, 1/5]
[35/3, 1/605, 6/65, 143/7, 1/5, 3/2]
[35/3, 1/605, 6/65, 143/7, 3/2, 1/5]
[35/3, 12/55, 1/5, 121/2, 1/77, 5/11]
[35/3, 121/455, 6/55, 13/7, 9/2]
[35/3, 13/385, 42/65, 11/7, 9/2]
[35/3, 13/385, 6/65, 11/7, 63/2]
[35/3, 13/385, 6/65, 11/7, 99/2]
[35/3, 13/385, 6/65, 121/7, 9/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 15/2]
[35/3, 13/55, 6/65, 11/7, 1/5, 65/2]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/11]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/13]
[35/3, 13/55, 6/65, 11/7, 15/2, 1/5]
[35/3, 13/55, 6/65, 11/7, 65/2, 1/5]
[35/3, 225/14, 1/175, 4/5, 3/2]
[35/3, 6/55, 1/5, 1331/2, 1/77, 5/11]
[35/6, 1/385, 4/5, 121/2, 45/11]
[35/6, 1/385, 4/5, 77/2, 45/7]
[35/6, 100/77, 121/2, 3/5, 7/11]
[35/6, 11/2, 4/55, 3/7, 12/11]
[35/6, 11/2, 4/55, 3/7, 140/11]
[35/6, 11/2, 4/55, 3/7, 196/11]
[35/6, 11/2, 4/55, 3/7, 24/11]
[35/6, 11/2, 4/55, 3/7, 28/11]
[35/6, 11/2, 4/55, 3/7, 350/11]
[35/6, 11/2, 4/55, 3/7, 490/11]
[35/6, 11/2, 4/55, 3/7, 56/11]
[35/6, 11/2, 4/55, 3/7, 60/11]
[35/6, 11/2, 4/55, 3/7, 70/11]
[35/6, 11/2, 4/55, 3/7, 84/11]
[35/6, 11/2, 56/55, 3/7, 10/11]
[35/6, 11/2, 8/55, 3/7, 12/11]
[35/6, 11/2, 8/55, 3/7, 28/11]
[35/6, 11/2, 8/55, 3/7, 70/11]
[35/6, 121/2, 100/77, 3/5, 7/11]
[35/6, 121/2, 28/55, 3/49, 5/11]
[35/6, 121/2, 28/55, 3/7, 10/11]
[35/6, 121/2, 28/55, 3/7, 14/11]
[35/6, 121/2, 28/55, 3/7, 15/11]
[35/6, 121/2, 28/55, 3/7, 25/11]
[35/6, 121/2, 28/55, 3/7, 35/11]
[35/6, 121/2, 28/55, 3/7, 5/11]
[35/6, 121/2, 28/55, 3/7, 6/11]
[35/6, 121/2, 4/5, 3/77, 98/11]
[35/6, 121/2, 4/55, 3/7, 105/11]
[35/6, 121/2, 4/55, 3/7, 12/11]
[35/6, 121/2, 4/55, 3/7, 14/11]
[35/6, 121/2, 4/55, 3/7, 15/11]
[35/6, 121/2, 4/55, 3/7, 175/11]
[35/6, 121/2, 4/55, 3/7, 18/11]
[35/6, 121/2, 4/55, 3/7, 245/11]
[35/6, 121/2, 4/55, 3/7, 28/11]
[35/6, 121/2, 4/55, 3/7, 30/11]
[35/6, 121/2, 4/55, 3/7, 35/11]
[35/6, 121/2, 4/55, 3/7, 42/11]
[35/6, 121/2, 4/55, 3/7, 6/11]
[35/6, 121/2, 4/55, 3/7, 70/11]
[35/6, 121/2, 4/55, 3/7, 75/11]
[35/6, 121/2, 4/55, 3/7, 98/11]
[35/6, 121/2, 4/55, 3/77, 15/11]
[35/6, 121/2, 4/55, 3/77, 35/11]
[35/6, 121/2, 4/55, 3/77, 6/11]
[35/6, 121/2, 4/55, 9/7, 14/11]
[35/6, 121/2, 4/55, 9/7, 15/11]
[35/6, 121/2, 4/55, 9/7, 35/11]
[35/6, 121/2, 4/55, 9/7, 6/11]
[35/6, 121/2, 4/605, 3/7, 14/11]
[35/6, 121/2, 56/55, 3/7, 5/11]
[35/6, 121/2, 8/55, 3/7, 14/11]
[35/6, 121/2, 8/55, 3/7, 15/11]
[35/6, 121/2, 8/55, 3/7, 35/11]
[35/6, 121/2, 8/55, 3/7, 6/11]
[35/6, 1331/2, 28/55, 3/7, 5/11]
[35/6, 1331/2, 4/55, 3/7, 14/11]
[35/6, 1331/2, 4/55, 3/7, 15/11]
[35/6, 1331/2, 4/55, 3/7, 35/11]
[35/6, 1331/2, 4/55, 3/7, 6/11]
[35/6, 143/2, 4/55, 3/7, 105/13]
[35/6, 143/2, 4/55, 3/7, 12/13]
[35/6, 143/2, 4/55, 3/7, 14/13]
[35/6, 143/2, 4/55, 3/7, 15/13]
[35/6, 143/2, 4/55, 3/7, 154/13]
[35/6, 143/2, 4/55, 3/7, 165/13]
[35/6, 143/2, 4/55, 3/7, 175/13]
[35/6, 143/2, 4/55, 3/7, 18/13]
[35/6, 143/2, 4/55, 3/7, 245/13]
[35/6, 143/2, 4/55, 3/7, 28/13]
[35/6, 143/2, 4/55, 3/7, 30/13]
[35/6, 143/2, 4/55, 3/7, 35/13]
[35/6, 143/2, 4/55, 3/7, 385/13]
[35/6, 143/2, 4/55, 3/7, 42/13]
[35/6, 143/2, 4/55, 3/7, 6/13]
