[1/105, 1/121, 36/143, 55/3, 273/2]
[1/6, 4/35, 715/2, 3/5, 7/11, 55/13]
[1/6, 4/35, 715/2, 3/5, 7/33, 2/13]
[1/6, 4/35, 715/2, 3/5, 7/33, 5/13]
[1/6, 4/35, 715/2, 3/5, 98/429]
[1/6, 4/35, 715/2, 3/55, 98/39]
[1/6, 4/35, 715/2, 3/605, 154/13]
[1/6, 4/35, 715/2, 33/5, 7/11, 5/13]
[1/6, 4/35, 7865/2, 3/5, 7/11, 5/13]
[1/6, 4/385, 175/2, 3/7, 242/15]
[1/6, 4/385, 175/2, 3/7, 9317/5]
[1/6, 4/385, 25/2, 63/5, 44/3]
[1/6, 4/385, 35/2, 3/25, 2662/7]
[1/6, 4/385, 35/2, 3/5, 242/21]
[1/6, 4/385, 455/2, 3/5, 242/39]
[1/6, 4/385, 455/2, 3/5, 6655/13]
[1/6, 429/35, 605/3, 14/143, 39/2]
[1/6, 4375/2, 2/77, 363/5, 49/11]
[1/6, 4375/2, 2/77, 3993/5, 7/11]
[1/6, 44/175, 55/2, 147/11, 10/3]
[1/6, 44/175, 55/2, 3/11, 490/3]
[1/6, 44/175, 715/2, 21/11, 2/39]
[1/6, 44/35, 1/5, 65/2, 21/11, 35/13]
[1/6, 44/35, 1/5, 65/2, 3/11, 245/13]
[1/6, 44/35, 195/2, 21/11, 22/39]
[1/6, 44/35, 195/2, 21/11, 35/39]
[1/6, 44/35, 195/2, 21/11, 55/39]
[1/6, 44/35, 325/2, 3/55, 154/13]
[1/6, 44/35, 5/2, 3/5, 7/33, 14/3]
[1/6, 44/35, 5/2, 3/5, 7/33, 35/3]
[1/6, 44/35, 55/2, 3/25, 686/11]
[1/6, 44/35, 55/2, 3/25, 7/11, 2/7]
[1/6, 44/35, 55/2, 3/25, 7/11, 5/7]
[1/6, 44/35, 55/2, 3/5, 98/33]
[1/6, 44/35, 55/2, 3/65, 2366/11]
[1/6, 44/35, 55/2, 9/25, 98/11]
[1/6, 44/35, 55/2, 9/65, 182/11]
[1/6, 44/35, 605/2, 3/5, 7/11, 5/7]
[1/6, 44/35, 605/2, 3/5, 98/33]
[1/6, 44/35, 65/2, 1/5, 21/11, 35/13]
[1/6, 44/35, 65/2, 1/5, 3/11, 245/13]
[1/6, 44/35, 65/2, 3/11, 1/5, 245/13]
[1/6, 44/35, 65/2, 3/25, 7/13, 5/11]
[1/6, 44/35, 65/2, 3/5, 7/11, 35/13]
[1/6, 44/35, 65/2, 3/55, 1078/13]
[1/6, 44/35, 65/2, 3/55, 154/13]
[1/6, 44/35, 65/2, 3/55, 735/13]
[1/6, 44/35, 65/2, 33/5, 7/11, 5/13]
[1/6, 44/35, 65/2, 9/55, 245/13]
[1/6, 44/35, 715/2, 3/5, 7/11, 5/13]
[1/6, 5/2, 16/35, 99/5, 245/11]
[1/6, 5/2, 16/385, 21/5, 44/3]
[1/6, 5/2, 4/35, 143/5, 147/11, 5/13]
[1/6, 5/2, 4/35, 143/5, 21/11, 35/13]
[1/6, 5/2, 4/35, 3267/5, 245/11]
[1/6, 5/2, 4/35, 33/5, 637/11, 5/13]
[1/6, 5/2, 4/35, 33/5, 91/11, 35/13]
[1/6, 5/2, 4/35, 99/5, 3430/11]
[1/6, 5/2, 44/35, 3/5, 7/33, 14/3]
[1/6, 5/2, 44/35, 3/5, 7/33, 35/3]
[1/6, 5/2, 8/35, 143/5, 21/11, 5/13]
[1/6, 5/2, 8/35, 33/5, 91/11, 5/13]
[1/6, 5/2, 8/35, 99/5, 1715/11]
[1/6, 5/2, 8/35, 99/5, 245/11]
[1/6, 5/2, 8/35, 99/5, 490/11]
[1/6, 5/3, 147/55, 44/7, 1089/2]
[1/6, 5/3, 147/55, 44/7, 99/2]
[1/6, 5/3, 33/35, 686/11, 189/2]
[1/6, 5/3, 9/35, 2/55, 195657/2]
[1/6, 5/3, 99/175, 14/11, 315/2]
[1/6, 5/3, 99/35, 2/5, 7/22, 21/2]
[1/6, 5/3, 99/35, 2/5, 7/22, 35/2]
[1/6, 50/1001, 3773/2, 39/7, 2/5]
[1/6, 50/1001, 539/2, 39/7, 26/5]
[1/6, 50/1001, 539/2, 507/7, 2/5]
[1/6, 50/21, 33/5, 98/11, 63/2]
[1/6, 50/21, 99/5, 4/11, 175/2]
[1/6, 50/21, 99/5, 4/11, 245/2]
[1/6, 50/21, 99/5, 4/11, 35/2]
[1/6, 50/231, 273/2, 33/13, 22/5]
[1/6, 50/231, 273/2, 363/13, 2/5]
[1/6, 50/63, 99/5, 4/11, 35/2]
[1/6, 50/77, 1183/2, 33/13, 1/7, 2/5]
[1/6, 50/77, 1183/2, 33/13, 2/5, 1/11]
[1/6, 50/77, 1183/2, 33/13, 2/5, 1/7]
[1/6, 50/77, 1183/2, 33/13, 26/15]
[1/6, 50/77, 1183/2, 33/13, 4/15]
[1/6, 50/77, 35/2, 33/5, 88/3]
[1/6, 50/77, 35/2, 3993/5, 2/121]
[1/6, 50/77, 455/2, 3/13, 11/5, 2/11]
[1/6, 50/77, 91/2, 15/13, 11/5, 2/11]
[1/6, 50/77, 91/2, 33/13, 1/7, 22/5]
[1/6, 50/77, 91/2, 33/13, 22/5, 1/11]
[1/6, 50/77, 91/2, 33/13, 22/5, 1/7]
[1/6, 50/77, 91/2, 363/13, 1/7, 2/5]
[1/6, 50/77, 91/2, 363/13, 2/5, 1/11]
[1/6, 50/77, 91/2, 363/13, 2/5, 1/7]
[1/6, 525/2, 14/55, 363/7, 5/9]
[1/6, 525/2, 2/33, 3/49, 11/5, 2/11]
[1/6, 525/2, 2/33, 3/7, 121/5, 3/11]
[1/6, 525/2, 2/33, 3/7, 121/5, 7/11]
[1/6, 525/2, 2/33, 3/7, 143/5, 2/13]
[1/6, 525/2, 26/231, 33/13, 77/5]
[1/6, 525/2, 4/77, 3993/5, 7/3]
[1/6, 550/21, 9/11, 98/5, 77/2]
[1/6, 550/21, 99/5, 4/11, 35/2]
[1/6, 572/35, 55/2, 3/65, 182/11]
[1/6, 5775/2, 2/273, 3/11, 338/5]
[1/6, 5775/2, 2/273, 39/11, 26/5]
[1/6, 5775/2, 2/273, 507/11, 2/5]
[1/6, 5775/2, 22/273, 3/11, 26/5]
[1/6, 5775/2, 22/273, 39/11, 2/5]
[1/6, 5775/2, 22/273, 39/11, 7/5]
[1/6, 6125/2, 2/55, 3/25, 242/7]
[1/6, 6125/2, 2/55, 3/5, 1210/7]
[1/6, 6125/2, 2/55, 3/5, 605/21]
[1/6, 6125/2, 2/55, 9/25, 22/7]
[1/6, 6125/2, 2/77, 3/7, 847/5]
[1/6, 6125/2, 2/77, 3/7, 9317/5]
[1/6, 6125/2, 4/55, 3/25, 22/7]
[1/6, 6125/2, 4/55, 3/5, 605/7]
[1/6, 6125/2, 4/77, 3/7, 847/5]
[1/6, 6125/3, 3/847, 22/5, 15/2]
[1/6, 6125/33, 3/25, 2/7, 231/2]
[1/6, 6125/33, 3/25, 2/7, 385/2]
[1/6, 6125/33, 3/7, 2/5, 165/2]
[1/6, 6125/33, 3/7, 2/5, 1815/2]
[1/6, 6125/33, 3/7, 2/5, 385/2]
[1/6, 6125/33, 3/7, 2/5, 4235/2]
[1/6, 6125/33, 3/7, 4/5, 363/2]
[1/6, 6125/33, 3/7, 4/5, 847/2]
[1/6, 625/2, 2/385, 21/5, 44/3]
[1/6, 625/3, 3/385, 28/5, 33/2]
[1/6, 625/3, 9/35, 2/5, 1029/2]
[1/6, 625/3, 9/35, 8/5, 21/2]
[1/6, 63/25, 605/21, 14/11, 25/2]
[1/6, 63/5, 125/33, 4/7, 605/2]
[1/6, 63/5, 125/99, 4/7, 55/2]
[1/6, 63/5, 25/33, 4/7, 3025/2]
[1/6, 63/5, 25/33, 4/7, 605/2]
[1/6, 63/5, 25/33, 4/7, 6655/2]
[1/6, 63/5, 25/33, 8/7, 165/2]
[1/6, 63/5, 25/33, 8/7, 363/2]
[1/6, 63/5, 250/33, 4/7, 55/2]
[1/6, 63/5, 875/33, 4/7, 55/2]
[1/6, 650/77, 91/2, 33/13, 1/7, 2/5]
[1/6, 650/77, 91/2, 33/13, 2/5, 1/11]
[1/6, 650/77, 91/2, 33/13, 2/5, 1/7]
[1/6, 650/77, 91/2, 33/13, 26/15]
[1/6, 650/77, 91/2, 33/13, 4/15]
[1/6, 67375/2, 2/715, 39/5, 2/7]
[1/6, 6875/21, 9/11, 2/5, 105/2]
[1/6, 6875/21, 9/11, 2/5, 147/2]
[1/6, 6875/21, 9/11, 2/5, 385/2]
[1/6, 7/10, 2/21, 429/2, 35/11, 2/13]
[1/6, 7/10, 22/21, 39/2, 35/13, 2/11]
[1/6, 7/10, 33/2, 26/21, 35/11, 2/13]
[1/6, 7/10, 429/2, 2/21, 35/11, 2/13]
[1/6, 7/15, 1287/7, 4/143, 175/2]
[1/6, 7/15, 2/21, 429/2, 35/11, 3/13]
[1/6, 7/15, 2/21, 429/2, 5/11, 21/13]
[1/6, 7/15, 2/35, 715/2, 21/11, 5/13]
[1/6, 7/15, 2/35, 715/2, 3/11, 35/13]
[1/6, 7/15, 22/35, 65/2, 3/11, 35/13]
[1/6, 7/15, 297/7, 8/11, 175/2]
[1/6, 7/15, 3267/7, 4/11, 105/2]
[1/6, 7/15, 363/7, 100/11, 45/2]
[1/6, 7/15, 363/7, 50/11, 45/2]
[1/6, 7/15, 429/2, 2/21, 35/11, 3/13]
[1/6, 7/15, 429/2, 2/21, 5/11, 21/13]
[1/6, 7/15, 55/2, 26/35, 3/13, 35/11]
[1/6, 7/15, 594/7, 4/11, 175/2]
[1/6, 7/15, 715/2, 2/35, 21/11, 5/13]
[1/6, 7/15, 715/2, 2/35, 3/11, 35/13]
[1/6, 7/15, 99/7, 16/11, 75/2]
[1/6, 7/15, 99/7, 24/11, 175/2]
[1/6, 7/15, 99/7, 4/11, 1/3, 175/2]
[1/6, 7/15, 99/7, 4/11, 1225/2]
[1/6, 7/15, 99/7, 4/11, 175/2, 1/3]
[1/6, 7/15, 99/7, 4/11, 175/2, 1/5]
[1/6, 7/15, 99/7, 4/11, 175/2]
[1/6, 7/15, 99/7, 4/11, 1875/2]
[1/6, 7/15, 99/7, 4/11, 2475/2]
[1/6, 7/15, 99/7, 4/11, 2625/2]
[1/6, 7/15, 99/7, 4/11, 4375/2]
[1/6, 7/15, 99/7, 4/11, 6125/2]
[1/6, 7/15, 99/7, 4/11, 8575/2]
[1/6, 7/15, 99/7, 4/11, 875/2]
[1/6, 7/15, 99/7, 8/11, 105/2]
[1/6, 7/15, 99/7, 8/11, 525/2]
[1/6, 7/45, 297/7, 8/11, 35/2]
[1/6, 7/75, 495/7, 4/11, 175/2]
[1/6, 7/75, 495/7, 4/11, 245/2]
[1/6, 7/75, 495/7, 4/11, 343/2]
[1/6, 7/75, 495/7, 4/11, 35/2]
[1/6, 7/75, 495/7, 4/11, 49/2]
[1/6, 7/75, 99/7, 20/11, 175/2]
[1/6, 7/75, 99/7, 20/11, 245/2]
[1/6, 7/75, 99/7, 20/11, 343/2]
[1/6, 7/75, 99/7, 4/11, 875/2]
[1/6, 75/2, 22/21, 3/121, 7/5, 2/11]
[1/6, 75/2, 22/21, 3/121, 7/5, 3/11]
[1/6, 75/2, 22/21, 3/121, 7/5, 3/7]
[1/6, 75/2, 22/35, 63/11, 28/3]
[1/6, 75/7, 1225/33, 2/25, 77/2]
[1/6, 75/7, 1715/33, 2/25, 77/2]
[1/6, 75/7, 245/33, 2/25, 385/2]
[1/6, 75/7, 245/33, 2/25, 539/2]
[1/6, 75/7, 245/33, 2/25, 77/2]
[1/6, 75/7, 245/33, 2/25, 847/2]
[1/6, 75/7, 343/33, 2/25, 385/2]
[1/6, 75/7, 343/33, 2/25, 847/2]
[1/6, 75/7, 49/33, 2/25, 2695/2]
[1/6, 75/7, 49/33, 2/25, 385/2]
[1/6, 75/7, 49/33, 2/25, 4235/2]
[1/6, 75/7, 49/33, 2/25, 5929/2]
[1/6, 75/7, 49/33, 2/25, 847/2]
[1/6, 75/7, 49/33, 2/25, 9317/2]
[1/6, 75/7, 686/33, 2/25, 77/2]
[1/6, 75/7, 7/33, 242/5, 99/2]
[1/6, 75/7, 7/33, 484/5, 99/2]
[1/6, 75/77, 343/3, 4/35, 33/2]
[1/6, 75/77, 455/3, 22/65, 39/2]
[1/6, 75/77, 49/3, 2/7, 33/5, 5/2]
[1/6, 75/77, 49/3, 22/5, 297/2]
[1/6, 75/77, 7/3, 44/5, 1089/2]
[1/6, 75/77, 7/3, 44/5, 99/2]
[1/6, 77/15, 297/7, 8/11, 35/2]
[1/6, 77/15, 3/7, 50/11, 12005/2]
[1/6, 77/15, 3/7, 50/11, 2205/2]
[1/6, 77/15, 3/7, 50/11, 5145/2]
[1/6, 77/15, 33/7, 100/11, 45/2]
[1/6, 77/15, 33/7, 50/11, 45/2]
[1/6, 77/15, 594/7, 4/11, 35/2]
[1/6, 77/15, 9/7, 16/11, 75/2]
[1/6, 77/15, 9/7, 4/11, 1875/2]
[1/6, 77/15, 9/7, 4/11, 1925/2]
[1/6, 77/15, 9/7, 4/11, 2475/2]
[1/6, 77/15, 9/7, 4/11, 9625/2]
[1/6, 77/15, 9/7, 8/11, 1155/2]
[1/6, 77/15, 9/7, 8/11, 875/2]
[1/6, 77/15, 99/7, 2/11, 1875/2]
[1/6, 77/15, 99/7, 2/11, 1925/2]
[1/6, 77/15, 99/7, 2/11, 4125/2]
[1/6, 77/15, 99/7, 2/11, 4375/2]
[1/6, 77/15, 99/7, 2/11, 825/2]
[1/6, 77/15, 99/7, 2/11, 875/2]
[1/6, 77/15, 99/7, 2/11, 9625/2]
[1/6, 77/15, 99/7, 24/11, 35/2]
[1/6, 77/15, 99/7, 4/11, 1/3, 35/2]
[1/6, 77/15, 99/7, 4/11, 105/2]
[1/6, 77/15, 99/7, 4/11, 1225/2]
[1/6, 77/15, 99/7, 4/11, 1715/2]
[1/6, 77/15, 99/7, 4/11, 175/2]
[1/6, 77/15, 99/7, 4/11, 245/2]
[1/6, 77/15, 99/7, 4/11, 35/2, 1/3]
[1/6, 77/15, 99/7, 4/11, 35/2, 1/5]
[1/6, 77/15, 99/7, 4/11, 35/2]
[1/6, 77/15, 99/7, 4/11, 495/2]
[1/6, 77/15, 99/7, 4/11, 525/2]
[1/6, 77/15, 99/7, 4/11, 735/2]
[1/6, 77/15, 99/7, 4/11, 75/2]
[1/6, 77/15, 99/7, 4/11, 875/2]
[1/6, 77/15, 99/7, 8/11, 105/2]
[1/6, 77/15, 99/7, 8/11, 75/2]
[1/6, 77/45, 297/7, 4/11, 35/2]
[1/6, 77/5, 175/39, 3/11, 2/7, 65/2]
[1/6, 77/5, 25/14, 3/343, 2/11, 5/2]
[1/6, 77/5, 25/39, 3/7, 2/11, 845/2]
[1/6, 77/5, 25/91, 3/49, 26/11, 5/2]
[1/6, 77/5, 25/91, 3/7, 26/11, 65/2]
[1/6, 77/5, 25/91, 3/7, 65/2, 26/11]
[1/6, 77/5, 25/91, 65/2, 3/7, 26/11]
[1/6, 77/5, 275/14, 3/49, 2/11, 5/2]
[1/6, 77/5, 65/2, 25/91, 3/7, 26/11]
[1/6, 77/75, 45/7, 4/11, 385/2]
[1/6, 77/75, 99/7, 4/11, 175/2]
[1/6, 8/105, 275/2, 3/5, 245/11]
[1/6, 8/175, 55/2, 3/25, 98/11]
[1/6, 8/175, 55/2, 3/5, 140/11]
[1/6, 8/175, 55/2, 3/5, 70/33]
[1/6, 8/175, 55/2, 9/25, 14/11]
[1/6, 8/35, 1/5, 715/2, 21/11, 5/13]
[1/6, 8/35, 11/5, 65/2, 21/11, 5/13]
[1/6, 8/35, 143/5, 5/2, 21/11, 5/13]
[1/6, 8/35, 25/2, 3/5, 12005/3]
[1/6, 8/35, 25/2, 99/5, 245/11]
[1/6, 8/35, 275/2, 3/5, 1715/11]
[1/6, 8/35, 275/2, 3/5, 245/11]
[1/6, 8/35, 275/2, 3/5, 490/11]
[1/6, 8/35, 3025/2, 3/5, 245/11]
[1/6, 8/35, 5/2, 143/5, 21/11, 5/13]
[1/6, 8/35, 5/2, 33/5, 91/11, 5/13]
[1/6, 8/35, 5/2, 99/5, 1715/11]
[1/6, 8/35, 5/2, 99/5, 245/11]
[1/6, 8/35, 5/2, 99/5, 490/11]
[1/6, 8/35, 55/2, 13/5, 21/13, 5/11]
[1/6, 8/35, 55/2, 3/25, 1/5, 14/11]
[1/6, 8/35, 55/2, 3/25, 686/11]
[1/6, 8/35, 55/2, 3/25, 7/11, 2/7]
[1/6, 8/35, 55/2, 3/25, 7/11, 5/7]
[1/6, 8/35, 55/2, 3/25, 98/11]
[1/6, 8/35, 55/2, 3/275, 98/11]
[1/6, 8/35, 55/2, 3/5, 12005/11]
[1/6, 8/35, 55/2, 3/5, 14/33, 1/11]
[1/6, 8/35, 55/2, 3/5, 14/33, 1/3]
[1/6, 8/35, 55/2, 3/5, 1715/11]
[1/6, 8/35, 55/2, 3/5, 1715/33]
[1/6, 8/35, 55/2, 3/5, 3430/11]
[1/6, 8/35, 55/2, 3/5, 49/11, 5/7]
[1/6, 8/35, 55/2, 3/5, 5145/11]
[1/6, 8/35, 55/2, 3/5, 7/11, 10/3]
[1/6, 8/35, 55/2, 3/5, 735/11]
[1/6, 8/35, 55/2, 3/5, 91/11, 5/13]
[1/6, 8/35, 55/2, 3/65, 2366/11]
[1/6, 8/35, 55/2, 33/5, 7/11, 5/7]
[1/6, 8/35, 55/2, 39/5, 7/13, 5/11]
[1/6, 8/35, 55/2, 9/25, 98/11]
[1/6, 8/35, 55/2, 9/5, 1715/11]
[1/6, 8/35, 55/2, 9/5, 245/11]
[1/6, 8/35, 55/2, 9/5, 490/11]
[1/6, 8/35, 55/2, 99/25, 14/11]
[1/6, 8/35, 55/2, 99/5, 245/11]
[1/6, 8/35, 605/2, 3/5, 1715/11]
[1/6, 8/35, 605/2, 3/5, 7/11, 5/7]
[1/6, 8/35, 605/2, 3/5, 735/11]
[1/6, 8/35, 605/2, 9/5, 245/11]
[1/6, 8/35, 715/2, 1/5, 21/11, 5/13]
[1/6, 8/35, 715/2, 3/5, 7/11, 5/13]
[1/6, 8/385, 35/2, 3/25, 242/7]
[1/6, 81/35, 25/3, 2/5, 1715/2]
[1/6, 81/35, 25/3, 2/5, 189/2]
[1/6, 875/2, 14/55, 3/25, 242/7]
[1/6, 875/2, 14/55, 9/25, 22/7]
[1/6, 875/2, 2/55, 3/25, 242/7]
[1/6, 875/2, 2/55, 3/25, 2662/7]
[1/6, 875/2, 2/55, 3/25, 484/7]
[1/6, 875/2, 2/55, 3/25, 6655/7]
[1/6, 875/2, 2/55, 39/35, 154/13]
[1/6, 875/2, 2/55, 63/25, 22/7]
[1/6, 875/2, 2/55, 9/35, 154/3]
[1/6, 875/2, 2/77, 33/5, 88/3]
[1/6, 875/2, 2/77, 363/5, 14/121]
[1/6, 875/2, 2/77, 363/5, 343/11]
[1/6, 875/2, 2/77, 363/5, 343/3]
[1/6, 875/2, 2/77, 363/5, 49/11]
[1/6, 875/2, 2/77, 3993/25, 7/11]
[1/6, 875/2, 2/77, 3993/5, 49/11]
[1/6, 875/2, 2/77, 3993/5, 7/11]
[1/6, 875/2, 2/77, 43923/5, 7/11]
[1/6, 875/2, 242/455, 39/5, 2/11]
[1/6, 875/2, 26/385, 33/5, 2/39]
[1/6, 875/2, 26/385, 33/5, 4/13]
[1/6, 875/2, 26/77, 3/13, 11/5, 7/3]
[1/6, 875/2, 4/55, 3/25, 44/7]
[1/6, 875/2, 4/55, 3/25, 605/7]
[1/6, 875/2, 4/77, 3/7, 11/5, 7/11]
[1/6, 875/2, 4/77, 3/7, 242/15]
[1/6, 875/2, 4/77, 3/7, 2541/5]
[1/6, 875/2, 4/77, 3/7, 9317/5]
[1/6, 875/2, 4/77, 9/7, 847/5]
[1/6, 875/2, 4/847, 33/5, 10/3]
[1/6, 875/2, 4/847, 33/5, 4/3]
[1/6, 875/3, 3/385, 2/5, 1089/2]
[1/6, 875/3, 3/55, 4/35, 231/2]
[1/6, 875/3, 39/77, 22/65, 39/2]
[1/6, 875/3, 39/77, 22/65, 77/2]
[1/6, 875/3, 9/847, 22/5, 15/2]
[1/6, 875/3, 9/847, 22/5, 9/2]
[1/6, 88/35, 55/2, 3/25, 98/11]
[1/6, 88/35, 55/2, 9/25, 14/11]
[1/6, 88/35, 65/2, 3/55, 154/13]
[1/6, 9/175, 125/3, 2/5, 1225/2]
[1/6, 9/175, 125/3, 2/5, 63/2]
[1/6, 9/175, 275/3, 2/55, 147/2]
[1/6, 9/175, 4/35, 55/2, 98/11]
[1/6, 9/175, 55/3, 14/11, 315/2]
[1/6, 9/175, 55/3, 98/11, 63/2]
[1/6, 9/175, 605/3, 14/11, 15/2]
[1/6, 9/175, 605/3, 98/11, 15/2]
[1/6, 9/175, 847/3, 10/11, 165/2]
[1/6, 9/175, 847/3, 10/11, 33/2]
[1/6, 9/175, 847/3, 10/11, 99/2]
[1/6, 9/175, 9317/3, 10/11, 33/2]
[1/6, 9/175, 9317/3, 10/11, 9/2]
[1/6, 9/35, 11/5, 25/3, 28/11, 5/2]
[1/6, 9/35, 11/5, 55/3, 28/11, 5/2]
[1/6, 9/35, 125/3, 2/25, 1029/2]
[1/6, 9/35, 125/3, 4/5, 1715/2]
[1/6, 9/35, 125/3, 4/5, 245/2]
[1/6, 9/35, 125/3, 4/5, 441/2]
[1/6, 9/35, 125/3, 4/5, 63/2]
[1/6, 9/35, 15625/3, 2/5, 21/2]
[1/6, 9/35, 2/25, 55/3, 7/11, 21/2]
[1/6, 9/35, 25/3, 11/5, 28/11, 5/2]
[1/6, 9/35, 25/3, 2/5, 50421/2]
[1/6, 9/35, 25/3, 22/5, 14/11, 5/2]
[1/6, 9/35, 25/3, 32/5, 21/2]
[1/6, 9/35, 25/3, 44/5, 7/11, 5/2]
[1/6, 9/35, 25/3, 8/5, 1029/2]
[1/6, 9/35, 25/33, 4/5, 2541/2]
[1/6, 9/35, 275/3, 2/55, 1/5, 21/2]
[1/6, 9/35, 5/3, 2/55, 195657/2]
[1/6, 9/35, 55/3, 11/5, 28/11, 5/2]
[1/6, 9/35, 55/3, 2/11, 1/10, 231/2]
[1/6, 9/35, 55/3, 2/11, 3/5, 231/2]
[1/6, 9/35, 55/3, 2/11, 7/5, 231/2]
[1/6, 9/35, 55/3, 2/5, 147/11, 11/2]
[1/6, 9/35, 55/3, 2/5, 21/11, 11/2]
[1/6, 9/35, 55/3, 2/5, 21/11, 121/2]
[1/6, 9/35, 55/3, 2/5, 21/11, 21/2]
[1/6, 9/35, 55/3, 2/5, 21/11, 33/2]
[1/6, 9/35, 55/3, 2/5, 21/11, 77/2]
[1/6, 9/35, 55/3, 2/5, 7/11, 275/2]
[1/6, 9/35, 55/3, 2/605, 1617/2]
[1/6, 9/35, 55/3, 4/5, 7/22, 3/2]
[1/6, 9/35, 625/3, 2/5, 1029/2]
[1/6, 9/35, 625/3, 8/5, 21/2]
[1/6, 9/385, 25/3, 28/5, 99/2]
[1/6, 9/5, 110/21, 98/11, 105/2]
[1/6, 9/5, 110/21, 98/11, 175/2]
[1/6, 9/5, 490/33, 242/7, 55/2]
[1/6, 9/70, 125/3, 2/5, 63/2]
[1/6, 9625/2, 2/455, 39/5, 2/33]
[1/6, 9625/2, 2/455, 39/5, 4/11]
[1/6, 9625/2, 22/455, 39/11, 7/3]
[1/6, 9625/2, 22/455, 39/5, 2/11]
[1/6, 9625/2, 22/91, 39/11, 7/15]
[1/6, 9625/3, 3/91, 26/55, 33/2]
[1/6, 975/77, 35/3, 22/65, 39/2]
[1/6, 99/175, 5/3, 14/11, 315/2]
[1/6, 99/175, 55/3, 98/11, 15/2]
[1/6, 99/35, 25/33, 4/5, 231/2]
[1/6, 99/35, 25/33, 4/5, 245/2]
[1/6, 99/35, 275/3, 2/55, 147/2]
[1/6, 99/35, 5/3, 2/5, 7/22, 21/2]
[1/6, 99/35, 5/3, 2/5, 7/22, 35/2]
[1/6, 99/35, 5/3, 2/55, 1617/2]
[1/6, 99/35, 5/3, 2/55, 17787/2]
[1/6, 99/35, 55/3, 2/5, 21/11, 11/2]
[1/6, 99/35, 55/3, 2/605, 147/2]
[1/60, 12/77, 49/3, 5/7, 847/2]
[1/60, 135/7, 49/55, 2/3, 77/2]
[1/60, 14/3, 27/77, 10/7, 33/2]
[1/60, 14/3, 36/77, 5/7, 33/2]
[1/60, 14/3, 6/77, 6655/2, 3/11]
[1/60, 14/3, 9/77, 10/7, 363/2]
[1/60, 14/3, 9/77, 20/7, 33/2]
[1/60, 147/11, 121/39, 10/7, 143/2]
[1/60, 15/7, 35/33, 242/5, 77/2]
[1/60, 15/7, 49/33, 2/3, 11/5, 7/2]
[1/60, 15/77, 1/7, 91/3, 22/13, 3/2]
[1/60, 15/77, 455/3, 242/13, 3/2]
[1/60, 15/77, 91/3, 1/7, 22/13, 3/2]
[1/60, 18/77, 28/3, 5/7, 33/2]
[1/60, 2/21, 99/2, 245/11, 2/25]
[1/60, 2/21, 99/2, 245/11, 4/5]
[1/60, 2/21, 99/2, 245/11, 6/5]
[1/60, 21/2, 4/77, 5/7, 484/3]
[1/60, 21/2, 4/77, 5/7, 9317/3]
[1/60, 24/7, 49/33, 5/2, 77/5]
[1/60, 245/3, 9/55, 2/7, 605/2]
[1/60, 245/3, 9/55, 2/7, 99/2]
[1/60, 27/77, 14/3, 10/7, 33/2]
[1/60, 27/77, 28/3, 5/7, 33/2]
[1/60, 28/3, 18/77, 5/7, 33/2]
[1/60, 28/3, 27/77, 5/7, 33/2]
[1/60, 28/3, 9/77, 10/7, 33/2]
[1/60, 28/3, 9/77, 5/7, 363/2]
[1/60, 3/77, 1/7, 455/3, 22/13, 3/2]
[1/60, 3/77, 175/3, 242/5, 21/2]
[1/60, 3/77, 2275/3, 242/13, 3/2]
[1/60, 3/77, 35/3, 242/5, 27/2]
[1/60, 3/77, 455/3, 1/7, 22/13, 3/2]
[1/60, 35/3, 3/77, 242/5, 27/2]
[1/60, 35/3, 9/55, 4/7, 605/2]
[1/60, 35/3, 9/55, 4/7, 99/2]
[1/60, 36/77, 14/3, 5/7, 33/2]
[1/60, 385/3, 15/91, 338/11, 3/2]
[1/60, 385/3, 3/91, 1/7, 26/11, 3/2]
[1/60, 4/77, 21/2, 5/7, 484/3]
[1/60, 4/77, 21/2, 5/7, 9317/3]
[1/60, 45/7, 49/55, 4/3, 77/2]
[1/60, 45/77, 49/3, 2/7, 363/2]
[1/60, 45/77, 91/5, 242/13, 5/2]
[1/60, 49/22, 6/7, 5/2, 11/3, 7/5]
[1/60, 49/3, 12/77, 5/7, 847/2]
[1/60, 49/3, 45/77, 2/7, 363/2]
[1/60, 49/33, 15/7, 2/3, 11/5, 7/2]
[1/60, 49/33, 2/3, 15/7, 11/5, 7/2]
[1/60, 49/33, 24/7, 5/2, 77/5]
[1/60, 49/33, 2535/7, 2/13, 77/2]
[1/60, 49/33, 375/7, 2/5, 77/2]
[1/60, 49/33, 507/7, 10/13, 77/2]
[1/60, 49/33, 75/7, 4/5, 77/2]
[1/60, 5/21, 99/5, 28/11, 35/2]
[1/60, 55/21, 15/11, 98/5, 77/2]
[1/60, 56/3, 9/77, 5/7, 33/2]
[1/60, 6/77, 14/3, 6655/2, 3/11]
[1/60, 63/5, 5/77, 242/3, 35/2]
[1/60, 693/5, 5/91, 338/11, 5/2]
[1/60, 735/11, 121/39, 2/7, 143/2]
[1/60, 77/3, 15/91, 1/7, 26/11, 3/2]
[1/60, 77/3, 75/91, 338/11, 3/2]
[1/60, 77/3, 9/35, 2/7, 5/11, 3/2]
[1/60, 9/14, 22/3, 5/2, 7/11, 3/5]
