[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[7/15, 6/7, 1/3, 55/2, 195/11]
[7/15, 6/7, 1/3, 55/2, 15/11]
[7/15, 6/11, 11/21, 35/2, 11/5]
[7/15, 6/11, 11/21, 5/2, 77/5]
[7/15, 6/11, 11/21, 5/2, 121/5]
[7/15, 5/33, 6/7, 55/2, 3/11]
[7/15, 5/33, 6/7, 55/2, 7/11]
[7/15, 5/3, 12/7, 55/2, 3/11]
[7/15, 5/3, 66/7, 55/2, 3/11]
[7/15, 5/3, 66/7, 5/11, 9/2]
[7/15, 5/3, 66/7, 5/11, 15/2]
[7/15, 5/3, 6/7, 275/2, 3/11]
[7/15, 5/3, 6/7, 605/2, 3/11]
[7/15, 5/3, 6/7, 715/2, 3/11]
[7/15, 5/3, 6/7, 55/2, 9/11]
[7/15, 5/3, 6/7, 55/2, 15/11]
[7/15, 5/3, 6/7, 55/2, 39/11]
[7/15, 5/3, 6/7, 55/2, 3/11]
[7/15, 5/3, 33/7, 10/11, 9/2]
[7/15, 5/3, 33/7, 10/11, 15/2]
[7/15, 11/21, 6/11, 35/2, 11/5]
[7/15, 11/21, 6/11, 5/2, 77/5]
[7/15, 11/21, 6/11, 5/2, 121/5]
[7/15, 1/21, 12/7, 5/2, 49/5]
[7/15, 1/21, 66/7, 5/11, 49/2]
[7/15, 1/21, 6/7, 25/2, 49/5]
[7/15, 1/21, 6/7, 55/2, 49/11]
[7/15, 1/21, 6/7, 5/2, 98/5]
[7/15, 1/21, 33/7, 10/11, 49/2]
[7/15, 1/363, 6/7, 55/2, 7/11]
[7/15, 13/33, 6/7, 55/2, 7/11]
[7/15, 1/33, 12/7, 55/2, 3/11]
[7/15, 1/33, 12/7, 55/2, 7/11]
[7/15, 1/33, 66/7, 55/2, 7/11]
[7/15, 1/33, 78/7, 55/2, 7/11]
[7/15, 1/33, 6/7, 275/2, 3/11]
[7/15, 1/33, 6/7, 275/2, 7/11]
[7/15, 1/33, 6/7, 605/2, 7/11]
[7/15, 1/33, 6/7, 715/2, 7/11]
[7/15, 1/33, 6/7, 55/2, 6/11]
[7/15, 1/33, 6/7, 55/2, 14/11]
[7/15, 1/33, 6/7, 55/2, 15/11]
[7/15, 1/33, 6/7, 55/2, 21/11]
[7/15, 1/33, 6/7, 55/2, 35/11]
[7/15, 1/33, 6/7, 55/2, 49/11]
[7/15, 1/33, 6/7, 55/2, 91/11]
[7/15, 1/33, 6/7, 55/2, 7/11]
[7/15, 1/33, 363/7, 10/11, 7/2]
[7/15, 1/33, 33/7, 10/11, 35/2]
[7/15, 1/33, 33/7, 10/11, 77/2]
[7/15, 11/3, 12/7, 25/2, 3/5]
[7/15, 11/3, 18/7, 5/11, 15/2]
[7/15, 11/3, 6/77, 35/2, 11/5]
[7/15, 11/3, 66/7, 5/11, 15/2]
[7/15, 11/3, 78/7, 5/13, 15/2]
[7/15, 11/3, 6/7, 125/2, 3/5]
[7/15, 11/3, 39/7, 10/13, 15/2]
[7/15, 1/3, 24/7, 25/2, 3/5]
[7/15, 1/3, 24/7, 55/2, 3/11]
[7/15, 1/3, 36/7, 25/2, 3/5]
[7/15, 1/3, 36/7, 55/2, 3/11]
[7/15, 1/3, 12/35, 25/2, 7/5]
[7/15, 1/3, 12/35, 55/2, 7/11]
[7/15, 1/3, 12/35, 5/2, 14/5]
[7/15, 1/3, 12/77, 55/2, 7/5]
[7/15, 1/3, 132/7, 25/2, 3/5]
[7/15, 1/3, 132/7, 5/22, 7/2]
[7/15, 1/3, 132/7, 55/2, 3/11]
[7/15, 1/3, 132/7, 5/11, 15/2]
[7/15, 1/3, 12/7, 125/2, 3/5]
[7/15, 1/3, 12/7, 275/2, 3/5]
[7/15, 1/3, 12/7, 275/2, 3/11]
[7/15, 1/3, 12/7, 25/2, 9/5]
[7/15, 1/3, 12/7, 25/2, 3/5]
[7/15, 1/3, 12/7, 605/2, 3/11]
[7/15, 1/3, 12/7, 715/2, 3/11]
[7/15, 1/3, 12/7, 55/2, 9/11]
[7/15, 1/3, 12/7, 55/2, 15/11]
[7/15, 1/3, 12/7, 55/2, 39/11]
[7/15, 1/3, 12/7, 55/2, 3/11]
[7/15, 1/3, 198/7, 5/11, 15/2]
[7/15, 1/3, 18/7, 125/2, 3/5]
[7/15, 1/3, 18/7, 275/2, 3/11]
[7/15, 1/3, 18/7, 55/2, 15/11]
[7/15, 1/3, 6/35, 125/2, 7/5]
[7/15, 1/3, 6/35, 25/2, 14/5]
[7/15, 1/3, 6/77, 605/2, 7/11]
[7/15, 1/3, 6/77, 55/2, 14/5]
[7/15, 1/3, 726/7, 5/11, 15/2]
[7/15, 1/3, 858/7, 5/11, 15/2]
[7/15, 1/3, 66/7, 125/2, 3/5]
[7/15, 1/3, 66/7, 275/2, 3/11]
[7/15, 1/3, 66/7, 55/2, 15/11]
[7/15, 1/3, 66/7, 10/11, 15/2]
[7/15, 1/3, 66/7, 25/11, 15/2]
[7/15, 1/3, 66/7, 65/11, 15/2]
[7/15, 1/3, 66/7, 5/11, 45/2]
[7/15, 1/3, 66/7, 5/11, 75/2]
[7/15, 1/3, 66/7, 5/11, 165/2]
[7/15, 1/3, 66/7, 5/11, 195/2]
[7/15, 1/3, 66/7, 5/11, 15/2]
[7/15, 1/3, 6/7, 625/2, 3/5]
[7/15, 1/3, 6/7, 1375/2, 3/5]
[7/15, 1/3, 6/7, 1375/2, 3/11]
[7/15, 1/3, 6/7, 125/2, 9/5]
[7/15, 1/3, 6/7, 125/2, 3/5]
[7/15, 1/3, 6/7, 3025/2, 3/11]
[7/15, 1/3, 6/7, 3575/2, 3/11]
[7/15, 1/3, 6/7, 275/2, 9/11]
[7/15, 1/3, 6/7, 275/2, 15/11]
[7/15, 1/3, 6/7, 275/2, 39/11]
[7/15, 1/3, 6/7, 275/2, 3/11]
[7/15, 1/3, 6/7, 605/2, 15/11]
[7/15, 1/3, 6/7, 715/2, 15/11]
[7/15, 1/3, 6/7, 55/2, 45/11]
[7/15, 1/3, 6/7, 55/2, 75/11]
[7/15, 1/3, 6/7, 55/2, 195/11]
[7/15, 1/3, 6/7, 55/2, 15/11]
[7/15, 1/3, 99/7, 10/11, 15/2]
[7/15, 1/3, 363/7, 10/11, 15/2]
[7/15, 1/3, 429/7, 10/11, 15/2]
[7/15, 1/3, 33/7, 20/11, 15/2]
[7/15, 1/3, 33/7, 50/11, 15/2]
[7/15, 1/3, 33/7, 130/11, 15/2]
[7/15, 1/3, 33/7, 10/11, 45/2]
[7/15, 1/3, 33/7, 10/11, 75/2]
[7/15, 1/3, 33/7, 10/11, 195/2]
[7/15, 1/3, 33/7, 10/11, 15/2]
[7/15, 27/7, 2/3, 5/4, 7/2]
[7/15, 9/5, 10/7, 33/2, 5/11]
[7/15, 9/77, 2/3, 55/2, 7/5]
[7/15, 99/7, 2/3, 5/22, 7/2]
[7/15, 99/7, 1/3, 10/11, 15/2]
[7/15, 363/7, 1/6, 10/11, 7/2]
[7/15, 363/7, 2/33, 5/11, 7/2]
[7/15, 363/7, 1/33, 10/11, 7/2]
[7/15, 363/7, 1/3, 10/11, 15/2]
[7/15, 429/7, 1/6, 10/11, 7/2]
[7/15, 429/7, 1/3, 10/11, 15/2]
[7/15, 33/7, 1/12, 10/11, 7/2]
[7/15, 33/7, 5/6, 10/11, 7/2]
[7/15, 33/7, 13/6, 10/11, 7/2]
[7/15, 33/7, 1/6, 20/11, 7/2]
[7/15, 33/7, 1/6, 50/11, 7/2]
[7/15, 33/7, 1/6, 130/11, 7/2]
[7/15, 33/7, 1/6, 10/11, 15/2]
[7/15, 33/7, 1/6, 10/11, 21/2]
[7/15, 33/7, 1/6, 10/11, 33/2]
[7/15, 33/7, 1/6, 10/11, 35/2]
[7/15, 33/7, 1/6, 10/11, 49/2]
[7/15, 33/7, 1/6, 10/11, 77/2]
[7/15, 33/7, 1/6, 10/11, 91/2]
[7/15, 33/7, 1/6, 10/11, 7/2]
[7/15, 33/7, 2/9, 5/11, 21/2]
[7/15, 33/7, 2/9, 5/11, 49/2]
[7/15, 33/7, 10/33, 5/11, 7/2]
[7/15, 33/7, 2/33, 5/11, 35/2]
[7/15, 33/7, 2/33, 5/11, 77/2]
[7/15, 33/7, 2/39, 65/11, 7/2]
[7/15, 33/7, 2/39, 5/11, 91/2]
[7/15, 33/7, 5/3, 10/11, 9/2]
[7/15, 33/7, 5/3, 10/11, 15/2]
[7/15, 33/7, 1/33, 10/11, 35/2]
[7/15, 33/7, 1/33, 10/11, 77/2]
[7/15, 33/7, 13/3, 10/11, 15/2]
[7/15, 33/7, 1/3, 20/11, 15/2]
[7/15, 33/7, 1/3, 50/11, 15/2]
[7/15, 33/7, 1/3, 130/11, 15/2]
[7/15, 33/7, 1/3, 10/11, 45/2]
[7/15, 33/7, 1/3, 10/11, 75/2]
[7/15, 33/7, 1/3, 10/11, 195/2]
[7/15, 33/7, 1/3, 10/11, 15/2]
[7/15, 1/77, 12/7, 55/2, 7/11]
[7/15, 1/77, 6/7, 55/2, 14/11]
[1/15, 27/14, 2/3, 5/2, 21/5]
[1/15, 9/14, 2/3, 5/2, 147/5]
[1/15, 3/14, 8/3, 5/2, 21/5]
[1/15, 147/2, 2/33, 55/7, 3/5]
[1/15, 8/3, 3/14, 5/2, 21/5]
[1/15, 44/21, 3/11, 35/2, 3/5]
[1/15, 44/21, 3/11, 35/2, 11/5]
[1/15, 28/3, 3/77, 55/2, 3/5]
[1/15, 12/77, 7/3, 55/2, 3/5]
[1/15, 12/7, 7/33, 55/2, 3/5]
[1/15, 22/21, 6/11, 35/2, 3/5]
[1/15, 22/21, 6/11, 35/2, 11/5]
[1/15, 22/21, 6/11, 5/2, 77/5]
[1/15, 22/21, 3/11, 245/2, 3/5]
[1/15, 22/21, 3/11, 245/2, 11/5]
[1/15, 22/21, 3/11, 35/2, 6/5]
[1/15, 22/21, 3/11, 35/2, 22/5]
[1/15, 2/21, 363/2, 35/11, 3/5]
[1/15, 14/3, 6/77, 55/2, 3/5]
[1/15, 14/3, 6/77, 55/2, 7/5]
[1/15, 14/3, 9/77, 5/7, 33/2]
[1/15, 14/3, 3/77, 55/2, 6/5]
[1/15, 2/3, 27/14, 5/2, 21/5]
[1/15, 2/3, 9/14, 5/2, 147/5]
[1/15, 6/77, 14/3, 55/2, 3/5]
[1/15, 6/77, 14/3, 55/2, 7/5]
[1/15, 6/77, 7/3, 605/2, 7/5]
[1/15, 6/77, 7/3, 55/2, 6/5]
[1/15, 6/77, 7/3, 55/2, 77/5]
[1/15, 66/7, 7/39, 65/2, 7/5]
[1/15, 6/7, 14/33, 55/2, 3/5]
[1/15, 6/7, 14/33, 55/2, 7/5]
[1/15, 6/7, 14/33, 5/2, 77/5]
[1/15, 6/7, 91/33, 55/2, 7/5]
[1/15, 6/7, 7/33, 605/2, 3/5]
[1/15, 6/7, 7/33, 605/2, 7/5]
[1/15, 6/7, 7/33, 715/2, 7/5]
[1/15, 6/7, 7/33, 55/2, 6/5]
[1/15, 6/7, 7/33, 55/2, 21/5]
[1/15, 6/7, 7/33, 55/2, 49/5]
[1/15, 6/7, 7/33, 55/2, 77/5]
[1/15, 6/7, 7/33, 55/2, 91/5]
[1/15, 6/7, 7/33, 55/2, 7/5]
[1/15, 6/7, 7/33, 5/2, 847/5]
[1/15, 143/21, 6/11, 35/2, 11/5]
[1/15, 11/21, 12/11, 35/2, 3/5]
[1/15, 11/21, 78/11, 35/2, 11/5]
[1/15, 11/21, 6/11, 245/2, 3/5]
[1/15, 11/21, 6/11, 245/2, 11/5]
[1/15, 11/21, 6/11, 455/2, 11/5]
[1/15, 11/21, 6/11, 35/2, 6/5]
[1/15, 11/21, 6/11, 35/2, 33/5]
[1/15, 11/21, 6/11, 35/2, 77/5]
[1/15, 11/21, 6/11, 35/2, 121/5]
[1/15, 11/21, 6/11, 35/2, 143/5]
[1/15, 11/21, 6/11, 35/2, 11/5]
[1/15, 11/21, 6/11, 5/2, 539/5]
[1/15, 7/3, 12/77, 55/2, 3/5]
[1/15, 7/3, 6/77, 605/2, 7/5]
[1/15, 7/3, 6/77, 55/2, 6/5]
[1/15, 7/3, 6/77, 55/2, 77/5]
[1/15, 9/77, 14/3, 5/7, 33/2]
[1/15, 3/77, 28/3, 55/2, 3/5]
[1/15, 3/77, 14/3, 55/2, 6/5]
[1/15, 3/7, 28/33, 55/2, 3/5]
[1/15, 3/7, 28/33, 55/2, 7/5]
[1/15, 3/7, 14/33, 605/2, 3/5]
[1/15, 3/7, 14/33, 605/2, 7/5]
[1/15, 3/7, 14/33, 55/2, 6/5]
[1/15, 3/7, 14/33, 55/2, 14/5]
[35/3, 3/10, 1/35, 4/7, 21/2]
[35/3, 3/10, 1/35, 2/7, 147/2]
[35/3, 3/10, 7/5, 4/49, 3/2]
[35/3, 3/10, 1/5, 4/49, 9/2]
[35/3, 3/10, 1/5, 4/49, 21/2]
[35/3, 11/10, 3/55, 2/7, 9/2]
[35/3, 11/10, 3/55, 2/7, 33/2]
[35/3, 1/10, 21/55, 2/7, 33/2]
[35/3, 1/10, 3/55, 22/7, 9/2]
[35/3, 1/10, 3/55, 22/7, 33/2]
[35/3, 1/10, 3/55, 2/7, 363/2]
[35/3, 12/55, 1/10, 11/7, 3/2]
[35/3, 12/55, 1/5, 77/2, 5/7]
[35/3, 12/55, 1/5, 11/7, 33/2]
[35/3, 12/55, 1/5, 11/7, 55/2]
[35/3, 18/55, 1/25, 11/7, 3/2]
[35/3, 18/55, 1/5, 11/7, 33/2]
[35/3, 18/55, 1/5, 11/7, 55/2]
[35/3, 6/175, 1/7, 55/2, 3/11]
[35/3, 42/55, 1/5, 11/7, 33/2]
[35/3, 42/55, 1/5, 11/7, 55/2]
[35/3, 78/55, 1/65, 11/7, 3/2]
[35/3, 78/55, 1/5, 11/7, 33/2]
[35/3, 78/55, 1/5, 11/7, 55/2]
[35/3, 6/55, 1/10, 22/7, 3/2]
[35/3, 6/55, 1/10, 121/7, 3/2]
[35/3, 6/55, 1/35, 11/7, 33/2]
[35/3, 6/55, 7/5, 11/7, 33/2]
[35/3, 6/55, 7/5, 11/7, 55/2]
[35/3, 6/55, 11/5, 77/2, 5/7]
[35/3, 6/55, 11/5, 11/7, 9/2]
[35/3, 6/55, 11/5, 11/7, 15/2]
[35/3, 6/55, 11/5, 11/7, 33/2]
[35/3, 6/55, 11/5, 11/7, 25/2]
[35/3, 6/55, 11/5, 11/7, 55/2]
[35/3, 6/55, 1/65, 143/7, 3/2]
[35/3, 6/55, 13/5, 11/7, 33/2]
[35/3, 6/55, 13/5, 11/7, 55/2]
[35/3, 6/55, 1/5, 847/2, 5/7]
[35/3, 6/55, 1/5, 77/2, 55/7]
[35/3, 6/55, 1/5, 22/7, 55/2]
[35/3, 6/55, 1/5, 121/7, 33/2]
[35/3, 6/55, 1/5, 121/7, 55/2]
[35/3, 6/55, 1/5, 143/7, 33/2]
[35/3, 6/55, 1/5, 143/7, 55/2]
[35/3, 6/55, 1/5, 11/7, 99/2]
[35/3, 6/55, 1/5, 11/7, 165/2]
[35/3, 6/55, 1/5, 11/7, 231/2]
[35/3, 6/55, 1/5, 11/7, 363/2]
[35/3, 6/55, 1/5, 11/7, 429/2]
[35/3, 6/55, 1/5, 11/7, 33/2]
[35/3, 6/55, 1/5, 11/7, 275/2]
[35/3, 6/55, 1/5, 11/7, 385/2]
[35/3, 6/55, 1/5, 11/7, 605/2]
[35/3, 6/55, 1/5, 11/7, 715/2]
[35/3, 6/55, 1/5, 11/7, 55/2]
[35/3, 9/55, 2/25, 11/7, 3/2]
[35/3, 9/55, 1/5, 22/7, 55/2]
[35/3, 21/55, 1/10, 22/7, 3/2]
[35/3, 21/55, 1/5, 22/7, 55/2]
[35/3, 39/55, 1/10, 22/7, 3/2]
[35/3, 39/55, 2/65, 11/7, 3/2]
[35/3, 39/55, 1/5, 22/7, 55/2]
[35/3, 3/55, 1/20, 22/7, 3/2]
[35/3, 3/55, 11/10, 22/7, 3/2]
[35/3, 3/55, 13/10, 22/7, 3/2]
[35/3, 3/55, 1/10, 44/7, 3/2]
[35/3, 3/55, 1/10, 242/7, 3/2]
[35/3, 3/55, 1/10, 286/7, 3/2]
[35/3, 3/55, 1/10, 22/7, 9/2]
[35/3, 3/55, 1/10, 22/7, 15/2]
[35/3, 3/55, 1/10, 22/7, 21/2]
[35/3, 3/55, 1/10, 22/7, 33/2]
[35/3, 3/55, 1/10, 22/7, 39/2]
[35/3, 3/55, 1/10, 22/7, 3/2]
[35/3, 3/55, 1/10, 22/7, 35/2]
[35/3, 3/55, 1/10, 22/7, 55/2]
[35/3, 3/55, 2/25, 11/7, 9/2]
[35/3, 3/55, 2/25, 11/7, 15/2]
[35/3, 3/55, 22/35, 11/7, 3/2]
[35/3, 3/55, 2/35, 11/7, 21/2]
[35/3, 3/55, 2/35, 11/7, 33/2]
[35/3, 3/55, 2/65, 143/7, 3/2]
[35/3, 3/55, 2/65, 11/7, 39/2]
[35/3, 3/55, 1/35, 22/7, 21/2]
[35/3, 3/55, 1/35, 22/7, 33/2]
[35/3, 3/55, 11/5, 22/7, 25/2]
[35/3, 3/55, 11/5, 22/7, 55/2]
[35/3, 3/55, 13/5, 22/7, 55/2]
[35/3, 3/55, 1/5, 44/7, 55/2]
[35/3, 3/55, 1/5, 242/7, 55/2]
[35/3, 3/55, 1/5, 286/7, 55/2]
[35/3, 3/55, 1/5, 22/7, 275/2]
[35/3, 3/55, 1/5, 22/7, 605/2]
[35/3, 3/55, 1/5, 22/7, 715/2]
[35/3, 3/55, 1/5, 22/7, 55/2]
[5/3, 24/35, 1/5, 49/2, 3/7]
[5/3, 24/35, 1/5, 49/2, 5/7]
[5/3, 24/35, 1/5, 77/2, 3/11]
[5/3, 24/35, 1/5, 77/2, 5/11]
[5/3, 36/35, 1/5, 49/2, 3/7]
[5/3, 36/35, 1/5, 49/2, 5/7]
[5/3, 36/35, 1/5, 77/2, 3/11]
[5/3, 36/35, 1/5, 77/2, 5/11]
[5/3, 132/35, 1/5, 49/2, 3/7]
[5/3, 132/35, 1/5, 49/2, 5/7]
[5/3, 132/35, 1/5, 77/2, 3/11]
[5/3, 132/35, 1/5, 77/2, 5/11]
[5/3, 132/35, 1/5, 91/2, 3/13]
[5/3, 132/35, 1/5, 91/2, 5/13]
[5/3, 132/35, 1/5, 7/11, 21/2]
[5/3, 132/35, 1/5, 7/11, 35/2]
[5/3, 12/35, 7/5, 77/2, 3/11]
[5/3, 12/35, 7/5, 77/2, 5/11]
[5/3, 12/35, 1/55, 77/2, 3/11]
[5/3, 12/35, 1/55, 77/2, 5/11]
[5/3, 12/35, 11/5, 49/2, 3/7]
[5/3, 12/35, 11/5, 49/2, 5/7]
[5/3, 12/35, 11/5, 91/2, 3/13]
[5/3, 12/35, 11/5, 91/2, 5/13]
[5/3, 12/35, 1/5, 343/2, 3/7]
[5/3, 12/35, 1/5, 343/2, 5/7]
[5/3, 12/35, 1/5, 539/2, 3/7]
[5/3, 12/35, 1/5, 539/2, 3/11]
[5/3, 12/35, 1/5, 539/2, 5/7]
[5/3, 12/35, 1/5, 539/2, 5/11]
[5/3, 12/35, 1/5, 49/2, 9/7]
[5/3, 12/35, 1/5, 49/2, 15/7]
[5/3, 12/35, 1/5, 49/2, 33/7]
[5/3, 12/35, 1/5, 49/2, 3/7]
[5/3, 12/35, 1/5, 49/2, 25/7]
[5/3, 12/35, 1/5, 49/2, 55/7]
[5/3, 12/35, 1/5, 49/2, 5/7]
[5/3, 12/35, 1/5, 847/2, 3/11]
[5/3, 12/35, 1/5, 847/2, 5/11]
[5/3, 12/35, 1/5, 1001/2, 3/11]
[5/3, 12/35, 1/5, 1001/2, 5/11]
[5/3, 12/35, 1/5, 77/2, 9/11]
[5/3, 12/35, 1/5, 77/2, 15/11]
[5/3, 12/35, 1/5, 77/2, 21/11]
[5/3, 12/35, 1/5, 77/2, 39/11]
[5/3, 12/35, 1/5, 77/2, 3/11]
[5/3, 12/35, 1/5, 77/2, 25/11]
[5/3, 12/35, 1/5, 77/2, 35/11]
[5/3, 12/35, 1/5, 77/2, 65/11]
[5/3, 12/35, 1/5, 77/2, 5/11]
[5/3, 198/35, 1/5, 7/11, 21/2]
[5/3, 198/35, 1/5, 7/11, 35/2]
[5/3, 18/35, 11/5, 7/11, 21/2]
[5/3, 18/35, 11/5, 7/11, 35/2]
[5/3, 18/35, 1/5, 343/2, 3/7]
[5/3, 18/35, 1/5, 343/2, 5/7]
[5/3, 18/35, 1/5, 539/2, 3/11]
[5/3, 18/35, 1/5, 539/2, 5/11]
[5/3, 18/35, 1/5, 77/2, 21/11]
[5/3, 18/35, 1/5, 77/2, 35/11]
[5/3, 858/35, 1/5, 7/11, 21/2]
[5/3, 858/35, 1/5, 7/11, 35/2]
[5/3, 66/35, 7/5, 77/2, 3/11]
[5/3, 66/35, 7/5, 77/2, 5/11]
[5/3, 66/35, 7/5, 91/2, 3/13]
[5/3, 66/35, 7/5, 91/2, 5/13]
[5/3, 66/35, 7/5, 7/11, 9/2]
[5/3, 66/35, 7/5, 7/11, 15/2]
[5/3, 66/35, 7/5, 7/11, 21/2]
[5/3, 66/35, 7/5, 7/11, 25/2]
[5/3, 66/35, 7/5, 7/11, 35/2]
[5/3, 66/35, 11/5, 7/11, 21/2]
[5/3, 66/35, 11/5, 7/11, 35/2]
[5/3, 66/35, 13/5, 7/11, 21/2]
[5/3, 66/35, 13/5, 7/11, 35/2]
[5/3, 66/35, 1/5, 343/2, 3/7]
[5/3, 66/35, 1/5, 343/2, 5/7]
[5/3, 66/35, 1/5, 539/2, 3/11]
[5/3, 66/35, 1/5, 539/2, 5/11]
[5/3, 66/35, 1/5, 637/2, 3/13]
[5/3, 66/35, 1/5, 637/2, 5/13]
[5/3, 66/35, 1/5, 77/2, 21/11]
[5/3, 66/35, 1/5, 77/2, 35/11]
[5/3, 66/35, 1/5, 91/2, 21/13]
[5/3, 66/35, 1/5, 91/2, 35/13]
[5/3, 66/35, 1/5, 14/11, 21/2]
[5/3, 66/35, 1/5, 14/11, 35/2]
[5/3, 66/35, 1/5, 49/11, 21/2]
[5/3, 66/35, 1/5, 49/11, 35/2]
[5/3, 66/35, 1/5, 91/11, 21/2]
[5/3, 66/35, 1/5, 91/11, 35/2]
[5/3, 66/35, 1/5, 7/11, 63/2]
[5/3, 66/35, 1/5, 7/11, 105/2]
[5/3, 66/35, 1/5, 7/11, 147/2]
[5/3, 66/35, 1/5, 7/11, 231/2]
[5/3, 66/35, 1/5, 7/11, 273/2]
[5/3, 66/35, 1/5, 7/11, 21/2]
[5/3, 66/35, 1/5, 7/11, 175/2]
[5/3, 66/35, 1/5, 7/11, 245/2]
[5/3, 66/35, 1/5, 7/11, 385/2]
[5/3, 66/35, 1/5, 7/11, 455/2]
[5/3, 66/35, 1/5, 7/11, 35/2]
[5/3, 6/35, 2/55, 77/2, 3/11]
[5/3, 6/35, 2/55, 77/2, 5/11]
[5/3, 6/35, 49/5, 77/2, 3/11]
[5/3, 6/35, 49/5, 77/2, 5/11]
[5/3, 6/35, 7/55, 77/2, 3/11]
[5/3, 6/35, 7/55, 77/2, 5/11]
[5/3, 6/35, 77/5, 91/2, 3/13]
[5/3, 6/35, 77/5, 91/2, 5/13]
[5/3, 6/35, 7/5, 539/2, 3/11]
[5/3, 6/35, 7/5, 539/2, 5/11]
[5/3, 6/35, 7/5, 847/2, 3/11]
[5/3, 6/35, 7/5, 847/2, 5/11]
[5/3, 6/35, 7/5, 1001/2, 3/11]
[5/3, 6/35, 7/5, 1001/2, 5/11]
[5/3, 6/35, 7/5, 77/2, 9/11]
[5/3, 6/35, 7/5, 77/2, 15/11]
[5/3, 6/35, 7/5, 77/2, 21/11]
[5/3, 6/35, 7/5, 77/2, 39/11]
[5/3, 6/35, 7/5, 77/2, 3/11]
[5/3, 6/35, 7/5, 77/2, 25/11]
[5/3, 6/35, 7/5, 77/2, 35/11]
[5/3, 6/35, 7/5, 77/2, 65/11]
[5/3, 6/35, 7/5, 77/2, 5/11]
[5/3, 6/35, 1/55, 539/2, 3/11]
[5/3, 6/35, 1/55, 539/2, 5/11]
[5/3, 6/35, 1/55, 77/2, 6/11]
[5/3, 6/35, 1/55, 77/2, 10/11]
[5/3, 6/35, 1/55, 77/2, 21/11]
[5/3, 6/35, 1/55, 77/2, 35/11]
[5/3, 6/35, 11/5, 343/2, 3/7]
[5/3, 6/35, 11/5, 343/2, 5/7]
[5/3, 6/35, 11/5, 637/2, 3/13]
[5/3, 6/35, 11/5, 637/2, 5/13]
[5/3, 6/35, 11/5, 91/2, 21/13]
[5/3, 6/35, 11/5, 91/2, 35/13]
[5/3, 6/35, 1/5, 2401/2, 3/7]
[5/3, 6/35, 1/5, 2401/2, 5/7]
[5/3, 6/35, 1/5, 3773/2, 3/7]
[5/3, 6/35, 1/5, 3773/2, 3/11]
[5/3, 6/35, 1/5, 3773/2, 5/7]
[5/3, 6/35, 1/5, 3773/2, 5/11]
[5/3, 6/35, 1/5, 343/2, 9/7]
[5/3, 6/35, 1/5, 343/2, 15/7]
[5/3, 6/35, 1/5, 343/2, 33/7]
[5/3, 6/35, 1/5, 343/2, 3/7]
[5/3, 6/35, 1/5, 343/2, 25/7]
[5/3, 6/35, 1/5, 343/2, 55/7]
[5/3, 6/35, 1/5, 343/2, 5/7]
[5/3, 6/35, 1/5, 5929/2, 3/11]
[5/3, 6/35, 1/5, 5929/2, 5/11]
[5/3, 6/35, 1/5, 7007/2, 3/11]
[5/3, 6/35, 1/5, 7007/2, 5/11]
[5/3, 6/35, 1/5, 539/2, 9/11]
[5/3, 6/35, 1/5, 539/2, 15/11]
[5/3, 6/35, 1/5, 539/2, 21/11]
[5/3, 6/35, 1/5, 539/2, 39/11]
[5/3, 6/35, 1/5, 539/2, 3/11]
[5/3, 6/35, 1/5, 539/2, 25/11]
[5/3, 6/35, 1/5, 539/2, 35/11]
[5/3, 6/35, 1/5, 539/2, 65/11]
[5/3, 6/35, 1/5, 539/2, 5/11]
[5/3, 6/35, 1/5, 847/2, 21/11]
[5/3, 6/35, 1/5, 847/2, 35/11]
[5/3, 6/35, 1/5, 1001/2, 21/11]
[5/3, 6/35, 1/5, 1001/2, 35/11]
[5/3, 6/35, 1/5, 77/2, 63/11]
[5/3, 6/35, 1/5, 77/2, 105/11]
[5/3, 6/35, 1/5, 77/2, 147/11]
[5/3, 6/35, 1/5, 77/2, 273/11]
[5/3, 6/35, 1/5, 77/2, 21/11]
[5/3, 6/35, 1/5, 77/2, 175/11]
[5/3, 6/35, 1/5, 77/2, 245/11]
[5/3, 6/35, 1/5, 77/2, 455/11]
[5/3, 6/35, 1/5, 77/2, 35/11]
[5/3, 294/55, 1/5, 11/7, 33/2]
[5/3, 294/55, 1/5, 11/7, 55/2]
[5/3, 2/35, 6/55, 77/2, 3/7]
[5/3, 2/35, 6/55, 77/2, 5/7]
[5/3, 99/35, 1/5, 14/11, 21/2]
[5/3, 99/35, 1/5, 14/11, 35/2]
[5/3, 429/35, 1/5, 14/11, 21/2]
[5/3, 429/35, 1/5, 14/11, 35/2]
[5/3, 33/35, 1/10, 14/11, 21/2]
[5/3, 33/35, 1/10, 14/11, 33/2]
[5/3, 33/35, 1/10, 14/11, 35/2]
[5/3, 33/35, 1/10, 14/11, 55/2]
[5/3, 33/35, 7/5, 14/11, 9/2]
[5/3, 33/35, 7/5, 14/11, 15/2]
[5/3, 33/35, 7/5, 14/11, 21/2]
[5/3, 33/35, 7/5, 14/11, 25/2]
[5/3, 33/35, 7/5, 14/11, 35/2]
[5/3, 33/35, 13/5, 14/11, 21/2]
