[1/105, 1/121, 9/143, 110/3, 273/2]
[1/15, 154/3, 6/91, 65/11, 99/2]
[1/15, 154/3, 6/91, 65/22, 39/2]
[1/15, 154/3, 6/91, 715/2, 3/55]
[1/15, 154/3, 6/91, 845/11, 21/2]
[1/15, 154/3, 6/91, 845/11, 3/2]
[1/15, 154/3, 6/91, 845/11, 39/2]
[1/15, 154/3, 6/91, 845/22, 3/2]
[1/15, 154/3, 66/91, 5/11, 39/2]
[1/15, 154/3, 66/91, 5/11, 507/2]
[1/15, 154/3, 66/91, 65/11, 3/2]
[1/15, 154/3, 66/91, 65/11, 39/2]
[1/15, 154/3, 66/91, 845/11, 3/2]
[1/15, 154/3, 9/1001, 5/7, 39/2]
[1/15, 154/3, 9/1001, 5/7, 429/2]
[1/15, 154/3, 9/1001, 5/7, 507/2]
[1/15, 154/3, 9/1001, 5/77, 39/2]
[1/15, 154/3, 9/1001, 55/7, 39/2]
[1/15, 154/3, 9/637, 65/11, 21/2]
[1/15, 154/3, 9/91, 1/11, 5/7, 39/2]
[1/15, 154/3, 9/91, 25/11, 507/2]
[1/15, 154/3, 9/91, 325/11, 39/2]
[1/15, 154/3, 9/91, 5/7, 1/11, 39/2]
[1/15, 154/3, 9/91, 5/7, 39/2, 1/11]
[1/15, 154/3, 9/91, 5/7, 39/2]
[1/15, 154/3, 9/91, 5/77, 39/2]
[1/15, 154/3, 9/91, 5/77, 429/2]
[1/15, 154/3, 9/91, 5/77, 507/2]
[1/15, 154/3, 99/91, 5/11, 507/2]
[1/15, 154/3, 99/91, 5/77, 39/2]
[1/15, 156/77, 1/7, 13/5, 7/13, 55/2]
[1/15, 156/77, 1/7, 7/13, 13/5, 55/2]
[1/15, 156/77, 1/7, 7/13, 55/2, 13/5]
[1/15, 156/77, 1/7, 7/13, 55/2, 7/5]
[1/15, 156/77, 1/7, 7/13, 7/5, 55/2]
[1/15, 156/77, 1/7, 7/3, 5/13, 33/2]
[1/15, 156/77, 1/7, 7/5, 7/13, 55/2]
[1/15, 156/77, 13/5, 1/7, 7/13, 55/2]
[1/15, 156/77, 13/5, 7/13, 1/7, 55/2]
[1/15, 156/77, 182/3, 5/13, 33/2]
[1/15, 156/77, 182/3, 55/13, 3/2]
[1/15, 156/77, 49/3, 25/13, 33/2]
[1/15, 156/77, 49/3, 55/13, 33/2]
[1/15, 156/77, 637/3, 55/13, 3/2]
[1/15, 156/77, 7/13, 1/7, 13/5, 55/2]
[1/15, 156/77, 7/13, 1/7, 55/2, 13/5]
[1/15, 156/77, 7/13, 1/7, 55/2, 7/5]
[1/15, 156/77, 7/13, 1/7, 7/5, 55/2]
[1/15, 156/77, 7/13, 13/5, 1/7, 55/2]
[1/15, 156/77, 7/13, 7/5, 1/7, 55/2]
[1/15, 156/77, 7/3, 1/7, 5/13, 33/2]
[1/15, 156/77, 7/3, 10/13, 363/2]
[1/15, 156/77, 7/3, 110/13, 33/2]
[1/15, 156/77, 7/3, 25/13, 33/2]
[1/15, 156/77, 7/3, 25/13, 363/2]
[1/15, 156/77, 7/3, 275/13, 33/2]
[1/15, 156/77, 7/3, 5/13, 1/7, 33/2]
[1/15, 156/77, 7/3, 5/13, 363/2]
[1/15, 156/77, 7/3, 5/13, 3993/2]
[1/15, 156/77, 7/3, 5/26, 363/2]
[1/15, 156/77, 7/3, 50/13, 33/2]
[1/15, 156/77, 7/3, 55/13, 117/2]
[1/15, 156/77, 7/3, 55/13, 33/2]
[1/15, 156/77, 7/3, 55/13, 363/2]
[1/15, 156/77, 7/3, 55/13, 99/2]
[1/15, 156/77, 7/3, 55/26, 33/2]
[1/15, 156/77, 7/3, 605/13, 33/2]
[1/15, 156/77, 7/3, 715/2, 3/65]
[1/15, 156/77, 7/3, 715/2, 9/13]
[1/15, 156/77, 7/3, 845/2, 33/13]
[1/15, 156/77, 7/3, 9295/2, 3/13]
[1/15, 156/77, 7/5, 1/7, 7/13, 55/2]
[1/15, 156/77, 7/5, 7/13, 1/7, 55/2]
[1/15, 156/77, 91/3, 10/13, 33/2]
[1/15, 156/77, 91/3, 110/13, 3/2]
[1/15, 156/77, 91/3, 5/13, 33/2]
[1/15, 156/77, 91/3, 5/13, 363/2]
[1/15, 156/77, 91/3, 55/13, 3/2]
[1/15, 156/77, 91/3, 55/13, 33/2]
[1/15, 156/77, 91/3, 55/13, 9/2]
[1/15, 156/77, 91/3, 605/13, 3/2]
[1/15, 1573/147, 21/13, 10/11, 169/2]
[1/15, 1573/147, 21/13, 10/11, 91/2]
[1/15, 1573/147, 3/13, 10/11, 147/2]
[1/15, 1573/147, 3/13, 10/11, 637/2]
[1/15, 1617/2, 11/5, 2/143, 1/11, 65/7]
[1/15, 1617/2, 14/39, 25/11, 39/7]
[1/15, 1617/2, 14/39, 5/11, 507/7]
[1/15, 1617/2, 14/39, 55/7, 39/11]
[1/15, 1617/2, 14/39, 65/11, 39/7]
[1/15, 1617/2, 14/39, 715/7, 3/11]
[1/15, 1617/2, 14/39, 845/11, 3/7]
[1/15, 1617/2, 154/39, 5/11, 39/7]
[1/15, 1617/2, 154/39, 65/11, 3/7]
[1/15, 1617/2, 2/143, 1/11, 11/5, 65/7]
[1/15, 1617/2, 2/143, 1/11, 65/7, 11/5]
[1/15, 1617/2, 2/143, 11/5, 1/11, 65/7]
[1/15, 1617/2, 2/273, 5/11, 507/7]
[1/15, 1617/2, 2/273, 65/11, 39/7]
[1/15, 1617/2, 2/273, 845/11, 3/7]
[1/15, 1617/2, 2/363, 605/7, 3/11]
[1/15, 1617/2, 2/363, 65/7, 33/13]
[1/15, 1617/2, 2/363, 715/7, 3/13]
[1/15, 1617/2, 2/39, 1/3, 5/11, 39/7]
[1/15, 1617/2, 2/39, 10985/11, 3/7]
[1/15, 1617/2, 2/39, 175/11, 39/7]
[1/15, 1617/2, 2/39, 25/11, 39/7]
[1/15, 1617/2, 2/39, 25/11, 507/7]
[1/15, 1617/2, 2/39, 325/11, 39/7]
[1/15, 1617/2, 2/39, 35/11, 507/7]
[1/15, 1617/2, 2/39, 4225/11, 3/7]
[1/15, 1617/2, 2/39, 455/11, 39/7]
[1/15, 1617/2, 2/39, 5/11, 507/49]
[1/15, 1617/2, 2/39, 5/11, 507/7]
[1/15, 1617/2, 2/39, 5/11, 6591/7]
[1/15, 1617/2, 2/39, 5/49, 507/11]
[1/15, 1617/2, 2/39, 5/7, 1521/11]
[1/15, 1617/2, 2/39, 5/7, 507/55]
[1/15, 1617/2, 2/39, 5/77, 507/7]
[1/15, 1617/2, 2/39, 55/7, 39/11]
[1/15, 1617/2, 2/39, 55/7, 507/11]
[1/15, 1617/2, 2/39, 5915/11, 3/7]
[1/15, 1617/2, 2/39, 605/7, 39/11]
[1/15, 1617/2, 2/39, 65/11, 117/7]
[1/15, 1617/2, 2/39, 65/11, 39/49]
[1/15, 1617/2, 2/39, 65/11, 39/7]
[1/15, 1617/2, 2/39, 65/11, 507/7]
[1/15, 1617/2, 2/39, 65/11, 99/7]
[1/15, 1617/2, 2/39, 65/49, 39/11]
[1/15, 1617/2, 2/39, 65/7, 117/11]
[1/15, 1617/2, 2/39, 65/7, 27/11]
[1/15, 1617/2, 2/39, 65/7, 3/55]
[1/15, 1617/2, 2/39, 65/7, 39/55]
[1/15, 1617/2, 2/39, 65/7, 9/11]
[1/15, 1617/2, 2/39, 65/7, 9/55]
[1/15, 1617/2, 2/39, 65/77, 39/7]
[1/15, 1617/2, 2/39, 715/7, 3/11]
[1/15, 1617/2, 2/39, 715/7, 3/55]
[1/15, 1617/2, 2/39, 715/7, 39/11]
[1/15, 1617/2, 2/39, 715/7, 9/11]
[1/15, 1617/2, 2/39, 7865/7, 3/11]
[1/15, 1617/2, 2/39, 845/11, 3/49]
[1/15, 1617/2, 2/39, 845/11, 3/7]
[1/15, 1617/2, 2/39, 845/11, 39/7]
[1/15, 1617/2, 2/39, 845/11, 9/7]
[1/15, 1617/2, 2/39, 845/49, 3/11]
[1/15, 1617/2, 2/39, 845/7, 3/55]
[1/15, 1617/2, 2/39, 845/7, 9/11]
[1/15, 1617/2, 2/39, 845/77, 3/7]
[1/15, 1617/2, 2/39, 9295/7, 3/11]
[1/15, 1617/2, 2/429, 1105/7, 3/17]
[1/15, 1617/2, 2/429, 55/7, 39/11]
[1/15, 1617/2, 2/429, 715/7, 3/11]
[1/15, 1617/2, 2/429, 845/7, 3/13]
[1/15, 1617/2, 2/429, 85/7, 39/17]
[1/15, 1617/2, 20/39, 5/11, 39/7]
[1/15, 1617/2, 20/39, 65/11, 3/7]
[1/15, 1617/2, 22/39, 35/11, 39/7]
[1/15, 1617/2, 22/39, 455/11, 3/7]
[1/15, 1617/2, 22/39, 5/11, 39/7]
[1/15, 1617/2, 22/39, 5/11, 507/7]
[1/15, 1617/2, 22/39, 55/7, 39/11]
[1/15, 1617/2, 22/39, 65/11, 3/7]
[1/15, 1617/2, 22/39, 65/11, 39/7]
[1/15, 1617/2, 22/39, 65/11, 9/7]
[1/15, 1617/2, 22/39, 65/7, 3/55]
[1/15, 1617/2, 22/39, 65/7, 9/11]
[1/15, 1617/2, 22/39, 715/7, 3/11]
[1/15, 1617/2, 22/39, 845/11, 3/7]
[1/15, 1617/2, 4/117, 5/11, 39/7]
[1/15, 1617/2, 4/117, 65/11, 3/7]
[1/15, 1617/2, 4/39, 25/11, 39/7]
[1/15, 1617/2, 4/39, 325/11, 3/7]
[1/15, 1617/2, 4/39, 5/11, 507/7]
[1/15, 1617/2, 4/39, 5/7, 117/11]
[1/15, 1617/2, 4/39, 55/7, 39/11]
[1/15, 1617/2, 44/39, 5/11, 39/7]
[1/15, 162/77, 14/3, 5/7, 33/2]
[1/15, 162/77, 7/3, 10/7, 33/2]
[1/15, 1715/33, 39/7, 10/13, 33/2]
[1/15, 1715/33, 6/7, 5/2, 363/5]
[1/15, 1715/33, 6/7, 5/2, 539/5]
[1/15, 1715/33, 6/7, 5/2, 66/5]
[1/15, 1715/33, 6/7, 5/2, 77/5]
[1/15, 1715/33, 6/7, 5/2, 847/5]
[1/15, 1715/33, 78/7, 5/13, 33/2]
[1/15, 17787/2, 14/39, 5/11, 39/7]
[1/15, 17787/2, 14/39, 65/11, 3/7]
[1/15, 17787/2, 2/39, 5/7, 39/11]
[1/15, 17787/2, 2/39, 5/7, 507/11]
[1/15, 17787/2, 2/39, 55/7, 39/11]
[1/15, 17787/2, 2/39, 65/7, 3/11]
[1/15, 17787/2, 2/39, 65/7, 3/55]
[1/15, 17787/2, 2/39, 65/7, 39/11]
[1/15, 17787/2, 2/39, 65/7, 9/11]
[1/15, 17787/2, 2/39, 715/7, 3/11]
[1/15, 17787/2, 2/39, 845/7, 3/11]
[1/15, 17787/2, 4/39, 5/7, 39/11]
[1/15, 18/1001, 14/3, 5/7, 429/2]
[1/15, 18/1001, 154/3, 5/7, 39/2]
[1/15, 18/1001, 7/3, 10/7, 429/2]
[1/15, 18/1001, 77/3, 10/7, 39/2]
[1/15, 18/385, 49/3, 10/7, 33/2]
[1/15, 18/539, 11/3, 10/11, 147/2]
[1/15, 18/539, 22/3, 5/11, 147/2]
[1/15, 18/539, 49/3, 10/7, 33/2]
[1/15, 18/539, 91/3, 55/13, 21/2]
[1/15, 18/7, 14/33, 25/2, 231/5]
[1/15, 18/7, 14/33, 25/2, 539/5]
[1/15, 18/7, 14/33, 25/2, 77/25]
[1/15, 18/7, 14/33, 25/2, 77/5]
[1/15, 18/7, 14/33, 25/2, 847/5]
[1/15, 18/7, 14/33, 5/2, 1694/5]
[1/15, 18/7, 14/33, 5/2, 726/5]
[1/15, 18/7, 14/33, 5/2, 9317/5]
[1/15, 18/7, 14/363, 25/2, 77/5]
[1/15, 18/7, 245/33, 25/2, 77/5]
[1/15, 18/7, 28/33, 25/2, 77/5]
[1/15, 18/7, 28/33, 5/2, 154/5]
[1/15, 18/7, 28/33, 5/2, 363/5]
[1/15, 18/7, 28/33, 5/2, 66/5]
[1/15, 18/7, 28/33, 5/2, 847/5]
[1/15, 18/7, 35/33, 605/2, 9/11]
[1/15, 18/7, 35/33, 6655/2, 3/11]
[1/15, 18/7, 455/33, 5/13, 363/2]
[1/15, 18/7, 455/33, 55/13, 33/2]
[1/15, 18/7, 49/33, 25/2, 847/5]
[1/15, 18/7, 49/99, 25/2, 77/5]
[1/15, 18/7, 56/33, 5/2, 77/5]
[1/15, 18/7, 7/33, 125/2, 231/5]
[1/15, 18/7, 7/33, 125/2, 363/5]
[1/15, 18/7, 7/33, 125/2, 77/25]
[1/15, 18/7, 7/33, 25/2, 5929/5]
[1/15, 18/7, 7/33, 25/2, 847/5]
[1/15, 18/7, 7/33, 25/2, 9317/5]
[1/15, 18/7, 7/363, 275/2, 49/5]
[1/15, 18/7, 7/363, 275/2, 77/5]
[1/15, 18/7, 847/39, 5/11, 507/2]
[1/15, 18/7, 91/33, 25/13, 363/2]
[1/15, 18/7, 91/33, 275/13, 33/2]
[1/15, 18/7, 98/33, 25/2, 77/5]
[1/15, 18/77, 1183/3, 5/13, 363/2]
[1/15, 18/77, 14/3, 25/49, 33/2]
[1/15, 18/77, 14/3, 25/7, 363/2]
[1/15, 18/77, 14/3, 25/7, 99/2]
[1/15, 18/77, 14/3, 5/14, 363/2]
[1/15, 18/77, 14/3, 5/7, 33/2, 1/11]
[1/15, 18/77, 14/3, 5/7, 33/2, 1/5]
[1/15, 18/77, 14/3, 5/7, 33/2]
[1/15, 18/77, 14/3, 5/7, 363/2]
[1/15, 18/77, 14/3, 5/7, 3993/2]
[1/15, 18/77, 14/3, 5/7, 495/2]
[1/15, 18/77, 14/3, 50/7, 33/2]
[1/15, 18/77, 14/3, 75/7, 33/2]
[1/15, 18/77, 182/3, 5/91, 33/2]
[1/15, 18/77, 196/3, 5/7, 33/2]
[1/15, 18/77, 28/3, 25/7, 33/2]
[1/15, 18/77, 28/3, 5/14, 33/2]
[1/15, 18/77, 343/3, 10/7, 33/2]
[1/15, 18/77, 35/3, 605/2, 9/11]
[1/15, 18/77, 35/3, 6655/2, 3/11]
[1/15, 18/77, 455/3, 5/13, 363/2]
[1/15, 18/77, 455/3, 55/13, 33/2]
[1/15, 18/77, 455/3, 605/13, 3/2]
[1/15, 18/77, 49/3, 10/49, 33/2]
[1/15, 18/77, 49/3, 10/7, 33/2]
[1/15, 18/77, 49/3, 10/7, 363/2]
[1/15, 18/77, 7/3, 10/7, 33/2, 1/11]
[1/15, 18/77, 7/3, 10/7, 33/2, 1/5]
[1/15, 18/77, 7/3, 10/7, 33/2]
[1/15, 18/77, 7/3, 10/7, 363/2]
[1/15, 18/77, 7/3, 10/7, 3993/2]
[1/15, 18/77, 7/3, 10/7, 495/2]
[1/15, 18/77, 7/3, 100/7, 33/2]
[1/15, 18/77, 7/3, 150/7, 33/2]
[1/15, 18/77, 7/3, 25/49, 363/2]
[1/15, 18/77, 7/3, 5/49, 3993/2]
[1/15, 18/77, 7/3, 5/7, 11979/2]
[1/15, 18/77, 7/3, 50/7, 99/2]
[1/15, 18/77, 70/3, 605/2, 3/11]
[1/15, 18/77, 91/3, 10/91, 33/2]
[1/15, 18/77, 91/3, 25/13, 363/2]
[1/15, 18/77, 91/3, 275/13, 33/2]
[1/15, 18/77, 98/3, 5/49, 33/2]
[1/15, 18/77, 98/3, 5/7, 99/2]
[1/15, 196/3, 12/77, 5/7, 33/2]
[1/15, 196/3, 18/77, 5/7, 33/2]
[1/15, 196/3, 27/77, 5/7, 33/2]
[1/15, 196/3, 3/1001, 5/7, 429/2]
[1/15, 196/3, 3/77, 10/7, 847/2]
[1/15, 196/3, 3/77, 25/7, 99/2]
[1/15, 196/3, 3/77, 5/7, 33/2, 1/11]
[1/15, 196/3, 3/77, 5/7, 33/2, 1/5]
[1/15, 196/3, 3/77, 5/7, 33/2]
[1/15, 196/3, 3/77, 5/7, 363/2]
[1/15, 196/3, 3/77, 5/7, 3993/2]
[1/15, 196/3, 3/77, 5/7, 495/2]
[1/15, 196/3, 3/77, 5/7, 847/2]
[1/15, 196/3, 3/77, 5/7, 9317/2]
[1/15, 196/3, 3/77, 50/7, 33/2]
[1/15, 196/3, 3/77, 55/2, 154/5]
[1/15, 196/3, 3/77, 55/2, 18/5]
[1/15, 196/3, 3/77, 55/2, 363/5]
[1/15, 196/3, 3/77, 55/2, 6/5]
[1/15, 196/3, 3/77, 55/2, 66/5]
[1/15, 196/3, 3/77, 75/7, 33/2]
[1/15, 196/3, 3/847, 5/7, 363/2]
[1/15, 196/3, 45/77, 5/7, 33/2]
[1/15, 196/3, 6/77, 5/7, 33/2]
[1/15, 196/3, 6/77, 5/7, 363/2]
[1/15, 196/3, 9/385, 5/7, 33/2]
[1/15, 196/3, 9/539, 5/7, 33/2]
[1/15, 196/3, 9/77, 5/7, 33/2]
[1/15, 196/3, 9/77, 5/7, 363/2]
[1/15, 196/3, 9/77, 5/7, 847/2]
[1/15, 196/33, 21/2, 65/7, 33/13]
[1/15, 196/33, 3/7, 5/2, 1694/5]
[1/15, 196/33, 3/7, 5/2, 726/5]
[1/15, 196/33, 39/2, 5/7, 363/13]
[1/15, 196/33, 39/7, 5/13, 363/2]
[1/15, 196/33, 6/7, 5/2, 231/5]
[1/15, 196/33, 6/7, 5/2, 363/5]
[1/15, 196/33, 6/7, 5/2, 539/5]
[1/15, 196/33, 6/7, 5/2, 66/5]
[1/15, 196/33, 6/7, 5/2, 77/5]
[1/15, 196/33, 6/7, 5/2, 847/5]
[1/15, 196/99, 39/2, 5/7, 33/13]
[1/15, 198/7, 14/363, 25/2, 7/5]
[1/15, 198/7, 35/39, 5/11, 507/2]
[1/15, 198/7, 35/39, 65/11, 39/2]
[1/15, 198/7, 7/363, 25/2, 49/5]
[1/15, 198/7, 7/363, 25/2, 77/5]
[1/15, 198/7, 7/39, 25/11, 507/2]
[1/15, 198/7, 7/39, 325/11, 39/2]
[1/15, 198/7, 77/39, 5/11, 507/2]
[1/15, 2/147, 231/2, 1715/11, 3/7]
[1/15, 2/147, 231/2, 245/11, 9/7]
[1/15, 2/147, 231/2, 3185/11, 3/13]
[1/15, 2/147, 231/2, 455/11, 21/13]
[1/15, 2/147, 231/2, 65/11, 147/13]
[1/15, 2/147, 2541/2, 245/11, 3/7]
[1/15, 2/147, 2541/2, 455/11, 3/13]
[1/15, 2/147, 2541/2, 65/11, 21/13]
[1/15, 2/147, 3003/2, 245/11, 3/13]
[1/15, 2/147, 3003/2, 35/11, 21/13]
[1/15, 2/147, 3003/2, 5/11, 147/13]
[1/15, 2/147, 33/2, 12005/11, 3/7]
[1/15, 2/147, 33/2, 1715/11, 9/7]
[1/15, 2/147, 33/2, 22295/11, 3/13]
[1/15, 2/147, 33/2, 3185/11, 21/13]
[1/15, 2/147, 33/2, 455/11, 147/13]
[1/15, 2/147, 33/2, 65/11, 1029/13]
[1/15, 2/147, 363/2, 1715/11, 3/7]
[1/15, 2/147, 363/2, 245/11, 3/35]
[1/15, 2/147, 363/2, 245/11, 9/7]
[1/15, 2/147, 363/2, 3185/11, 3/13]
[1/15, 2/147, 363/2, 455/11, 21/13]
[1/15, 2/147, 363/2, 65/11, 147/13]
[1/15, 2/147, 3993/2, 245/11, 3/7]
[1/15, 2/147, 3993/2, 455/11, 3/13]
[1/15, 2/147, 3993/2, 65/11, 21/13]
[1/15, 2/147, 429/2, 1715/11, 3/13]
[1/15, 2/147, 429/2, 245/11, 21/13]
[1/15, 2/147, 429/2, 35/11, 147/13]
[1/15, 2/147, 429/2, 5/11, 1029/13]
[1/15, 2/21, 1/10, 33/2, 455/11, 2/13]
[1/15, 2/21, 1/10, 33/2, 65/11, 14/13]
[1/15, 2/21, 1/10, 429/2, 35/11, 2/13]
[1/15, 2/21, 1/10, 429/2, 5/11, 14/13]
[1/15, 2/21, 1/3, 33/2, 845/11, 21/13]
[1/15, 2/21, 1/3, 429/2, 65/11, 21/13]
[1/15, 2/21, 1/3, 4719/2, 5/13, 21/11]
[1/15, 2/21, 1/55, 429/2, 35/13, 2/11]
[1/15, 2/21, 1089/2, 65/11, 147/13]
[1/15, 2/21, 11979/2, 5/11, 147/5]
[1/15, 2/21, 11979/2, 5/11, 231/5]
[1/15, 2/21, 11979/2, 5/11, 42/5]
[1/15, 2/21, 11979/2, 65/11, 21/13]
[1/15, 2/21, 121/3, 9/2, 35/11, 2/7]
[1/15, 2/21, 1287/2, 175/11, 21/13]
[1/15, 2/21, 1287/2, 25/11, 147/13]
[1/15, 2/21, 14157/2, 5/11, 147/13]
[1/15, 2/21, 27/22, 245/2, 33/5]
[1/15, 2/21, 33/2, 1/3, 845/11, 21/13]
[1/15, 2/21, 33/2, 10985/11, 147/13]
[1/15, 2/21, 33/2, 1105/11, 147/221]
[1/15, 2/21, 33/2, 12005/11, 3/49]
[1/15, 2/21, 33/2, 12005/11, 3/7]
[1/15, 2/21, 33/2, 12005/11, 9/7]
[1/15, 2/21, 33/2, 1225/11, 27/7]
[1/15, 2/21, 33/2, 156065/11, 3/13]
[1/15, 2/21, 33/2, 15925/11, 3/65]
[1/15, 2/21, 33/2, 15925/11, 9/13]
[1/15, 2/21, 33/2, 1715/11, 1/3, 3/7]
[1/15, 2/21, 33/2, 1715/11, 27/7]
[1/15, 2/21, 33/2, 1715/11, 3/7, 1/3]
[1/15, 2/21, 33/2, 1715/11, 3/7, 1/5]
[1/15, 2/21, 33/2, 1715/11, 3/7]
[1/15, 2/21, 33/2, 1715/11, 45/7]
[1/15, 2/21, 33/2, 1715/11, 9/49]
[1/15, 2/21, 33/2, 1715/11, 9/7]
[1/15, 2/21, 33/2, 207025/11, 3/13]
[1/15, 2/21, 33/2, 22295/11, 21/13]
[1/15, 2/21, 33/2, 22295/11, 3/13]
[1/15, 2/21, 33/2, 22295/11, 3/91]
[1/15, 2/21, 33/2, 22295/11, 9/13]
[1/15, 2/21, 33/2, 2275/11, 21/65]
[1/15, 2/21, 33/2, 2275/11, 63/13]
[1/15, 2/21, 33/2, 245/11, 1/3, 9/7]
[1/15, 2/21, 33/2, 245/11, 135/7]
[1/15, 2/21, 33/2, 245/11, 27/7]
[1/15, 2/21, 33/2, 245/11, 81/7]
[1/15, 2/21, 33/2, 245/11, 9/7, 1/3]
[1/15, 2/21, 33/2, 245/11, 9/7, 1/5]
[1/15, 2/21, 33/2, 245/11, 9/7]
[1/15, 2/21, 33/2, 25725/11, 3/7]
[1/15, 2/21, 33/2, 289835/11, 3/13]
[1/15, 2/21, 33/2, 29575/11, 21/13]
[1/15, 2/21, 33/2, 3185/11, 1/3, 3/13]
[1/15, 2/21, 33/2, 3185/11, 147/13]
[1/15, 2/21, 33/2, 3185/11, 21/13]
[1/15, 2/21, 33/2, 3185/11, 27/13]
[1/15, 2/21, 33/2, 3185/11, 3/13, 1/3]
[1/15, 2/21, 33/2, 3185/11, 3/13, 1/5]
[1/15, 2/21, 33/2, 3185/11, 3/13, 1/7]
[1/15, 2/21, 33/2, 3185/11, 3/13]
[1/15, 2/21, 33/2, 3185/11, 45/13]
[1/15, 2/21, 33/2, 3185/11, 63/13]
[1/15, 2/21, 33/2, 3185/11, 9/13]
[1/15, 2/21, 33/2, 3185/11, 9/91]
[1/15, 2/21, 33/2, 325/11, 147/65]
[1/15, 2/21, 33/2, 325/11, 441/13]
[1/15, 2/21, 33/2, 3675/11, 9/7]
[1/15, 2/21, 33/2, 41405/11, 21/13]
[1/15, 2/21, 33/2, 41405/11, 3/13]
[1/15, 2/21, 33/2, 41405/11, 3/169]
[1/15, 2/21, 33/2, 41405/11, 9/13]
[1/15, 2/21, 33/2, 4225/11, 147/13]
[1/15, 2/21, 33/2, 4225/11, 21/13]
[1/15, 2/21, 33/2, 455/11, 1/3, 21/13]
[1/15, 2/21, 33/2, 455/11, 1/65, 2/13]
[1/15, 2/21, 33/2, 455/11, 1029/13]
[1/15, 2/21, 33/2, 455/11, 147/13]
[1/15, 2/21, 33/2, 455/11, 189/13]
[1/15, 2/21, 33/2, 455/11, 21/13, 1/3]
[1/15, 2/21, 33/2, 455/11, 21/13, 1/5]
[1/15, 2/21, 33/2, 455/11, 21/13, 1/7]
[1/15, 2/21, 33/2, 455/11, 21/13]
[1/15, 2/21, 33/2, 455/11, 315/13]
[1/15, 2/21, 33/2, 455/11, 441/13]
[1/15, 2/21, 33/2, 455/11, 63/13]
[1/15, 2/21, 33/2, 47775/11, 3/13]
[1/15, 2/21, 33/2, 538265/11, 3/13]
[1/15, 2/21, 33/2, 54145/11, 3/221]
[1/15, 2/21, 33/2, 54925/11, 21/13]
[1/15, 2/21, 33/2, 5915/11, 147/13]
[1/15, 2/21, 33/2, 5915/11, 21/13]
[1/15, 2/21, 33/2, 5915/11, 21/169]
[1/15, 2/21, 33/2, 5915/11, 63/13]
[1/15, 2/21, 33/2, 60025/11, 3/7]
[1/15, 2/21, 33/2, 65/11, 1/3, 147/13]
[1/15, 2/21, 33/2, 65/11, 1029/13]
[1/15, 2/21, 33/2, 65/11, 147/13, 1/3]
[1/15, 2/21, 33/2, 65/11, 147/13, 1/5]
[1/15, 2/21, 33/2, 65/11, 147/13, 1/7]
[1/15, 2/21, 33/2, 65/11, 147/13]
[1/15, 2/21, 33/2, 65/11, 2205/13]
[1/15, 2/21, 33/2, 65/11, 3087/13]
[1/15, 2/21, 33/2, 65/11, 7203/13]
[1/15, 2/21, 33/2, 6825/11, 21/13]
[1/15, 2/21, 33/2, 76895/11, 21/13]
[1/15, 2/21, 33/2, 7735/11, 21/221]
[1/15, 2/21, 33/2, 84035/11, 3/7]
[1/15, 2/21, 33/2, 845/11, 1029/13]
[1/15, 2/21, 33/2, 845/11, 147/13]
[1/15, 2/21, 33/2, 845/11, 147/169]
[1/15, 2/21, 33/2, 8575/11, 3/35]
[1/15, 2/21, 33/2, 8575/11, 9/7]
[1/15, 2/21, 33/2, 975/11, 147/13]
[1/15, 2/21, 363/2, 10985/11, 21/13]
[1/15, 2/21, 363/2, 1105/11, 21/221]
[1/15, 2/21, 363/2, 12005/11, 3/7]
[1/15, 2/21, 363/2, 1225/11, 3/35]
[1/15, 2/21, 363/2, 1225/11, 9/7]
[1/15, 2/21, 363/2, 1715/11, 3/35]
[1/15, 2/21, 363/2, 1715/11, 3/49]
[1/15, 2/21, 363/2, 1715/11, 3/7]
[1/15, 2/21, 363/2, 1715/11, 9/7]
[1/15, 2/21, 363/2, 1715/121, 3/7]
[1/15, 2/21, 363/2, 22295/11, 3/13]
[1/15, 2/21, 363/2, 2275/11, 3/65]
[1/15, 2/21, 363/2, 2275/11, 9/13]
[1/15, 2/21, 363/2, 245/11, 1/3, 3/7]
[1/15, 2/21, 363/2, 245/11, 27/7]
[1/15, 2/21, 363/2, 245/11, 3/245]
[1/15, 2/21, 363/2, 245/11, 3/35]
[1/15, 2/21, 363/2, 245/11, 3/7, 1/3]
[1/15, 2/21, 363/2, 245/11, 3/7, 1/5]
[1/15, 2/21, 363/2, 245/11, 3/7]
[1/15, 2/21, 363/2, 245/11, 45/7]
[1/15, 2/21, 363/2, 245/11, 9/49]
[1/15, 2/21, 363/2, 245/11, 9/7]
[1/15, 2/21, 363/2, 245/121, 9/7]
[1/15, 2/21, 363/2, 29575/11, 3/13]
[1/15, 2/21, 363/2, 3185/11, 21/13]
[1/15, 2/21, 363/2, 3185/11, 3/13]
[1/15, 2/21, 363/2, 3185/11, 3/65]
[1/15, 2/21, 363/2, 3185/11, 3/91]
[1/15, 2/21, 363/2, 3185/11, 9/13]
[1/15, 2/21, 363/2, 3185/121, 3/13]
[1/15, 2/21, 363/2, 325/11, 21/65]
[1/15, 2/21, 363/2, 325/11, 63/13]
[1/15, 2/21, 363/2, 35/11, 27/35]
[1/15, 2/21, 363/2, 35/11, 27/7]
[1/15, 2/21, 363/2, 35/11, 81/7]
